,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-1.6562875856987647,0.6376494878612351,-1.4023087245871613,-1.0609611352531667,-0.6363084794745667,-1.3169718272536626,0.04435486830453017,0.9789970771952293,-1.4023087245871613,0.38367062674963176
LOFC_Lateral,0.6376494878612351,0.46900752408313,0.2129968320826341,0.2129968320826341,1.6596604249743263,-0.6363084794745667,1.9136392860859284,2.3382919418645294,0.46900752408313,0.893660179861731
ROFC_Medial,-1.4023087245871613,0.2129968320826341,-0.9776560688085609,-0.721645376808065,0.7229863851947333,0.38367062674963176,0.12765993474913584,0.5543444214166294,-0.8069822741415633,-1.4876456219206602
ROFC_Lateral,-1.0609611352531667,0.2129968320826341,-0.721645376808065,0.38367062674963176,0.8083232825282316,-0.3823296183629634,0.2129968320826341,0.8083232825282316,-1.1462980325866654,-1.3169718272536626
LAD,-0.6363084794745667,1.6596604249743263,0.7229863851947333,0.8083232825282316,0.12765993474913584,-0.3823296183629634,1.4889866303073285,0.2129968320826341,0.7229863851947333,0.12765993474913584
RAD,-1.3169718272536626,-0.6363084794745667,0.38367062674963176,-0.3823296183629634,-0.3823296183629634,-1.741624483032263,-0.21165582369596575,0.7229863851947333,-1.6562875856987647,-0.29699272102946517
LINS,0.04435486830453017,1.9136392860859284,0.12765993474913584,0.2129968320826341,1.4889866303073285,-0.21165582369596575,-0.8069822741415633,2.084313080752926,-0.8923191714750627,-0.6363084794745667
RINS,0.9789970771952293,2.3382919418645294,0.5543444214166294,0.8083232825282316,0.2129968320826341,0.7229863851947333,2.084313080752926,2.1696499780864245,-0.4656346848075691,0.12765993474913584
LC,-1.4023087245871613,0.46900752408313,-0.8069822741415633,-1.1462980325866654,0.7229863851947333,-1.6562875856987647,-0.8923191714750627,-0.4656346848075691,-0.1263189263624675,-0.721645376808065
RC,0.38367062674963176,0.893660179861731,-1.4876456219206602,-1.3169718272536626,0.12765993474913584,-0.29699272102946517,-0.6363084794745667,0.12765993474913584,-0.721645376808065,-0.3823296183629634
