-1.656287585698764664e+00,6.376494878612350981e-01,-1.402308724587161270e+00,-1.060961135253166709e+00,-6.363084794745667017e-01,-1.316971827253662575e+00,4.435486830453017060e-02,9.789970771952293260e-01,-1.402308724587161270e+00,3.836706267496317602e-01
6.376494878612350981e-01,4.690075240831300118e-01,2.129968320826340911e-01,2.129968320826340911e-01,1.659660424974326309e+00,-6.363084794745667017e-01,1.913639286085928370e+00,2.338291941864529377e+00,4.690075240831300118e-01,8.936601798617309633e-01
-1.402308724587161270e+00,2.129968320826340911e-01,-9.776560688085609296e-01,-7.216453768080649533e-01,7.229863851947333497e-01,3.836706267496317602e-01,1.276599347491358394e-01,5.543444214166294293e-01,-8.069822741415633160e-01,-1.487645621920660188e+00
-1.060961135253166709e+00,2.129968320826340911e-01,-7.216453768080649533e-01,3.836706267496317602e-01,8.083232825282316014e-01,-3.823296183629634193e-01,2.129968320826340911e-01,8.083232825282316014e-01,-1.146298032586665405e+00,-1.316971827253662575e+00
-6.363084794745667017e-01,1.659660424974326309e+00,7.229863851947333497e-01,8.083232825282316014e-01,1.276599347491358394e-01,-3.823296183629634193e-01,1.488986630307328474e+00,2.129968320826340911e-01,7.229863851947333497e-01,1.276599347491358394e-01
-1.316971827253662575e+00,-6.363084794745667017e-01,3.836706267496317602e-01,-3.823296183629634193e-01,-3.823296183629634193e-01,-1.741624483032262916e+00,-2.116558236959657502e-01,7.229863851947333497e-01,-1.656287585698764664e+00,-2.969927210294651676e-01
4.435486830453017060e-02,1.913639286085928370e+00,1.276599347491358394e-01,2.129968320826340911e-01,1.488986630307328474e+00,-2.116558236959657502e-01,-8.069822741415633160e-01,2.084313080752925984e+00,-8.923191714750626780e-01,-6.363084794745667017e-01
9.789970771952293260e-01,2.338291941864529377e+00,5.543444214166294293e-01,8.083232825282316014e-01,2.129968320826340911e-01,7.229863851947333497e-01,2.084313080752925984e+00,2.169649978086424458e+00,-4.656346848075690881e-01,1.276599347491358394e-01
-1.402308724587161270e+00,4.690075240831300118e-01,-8.069822741415633160e-01,-1.146298032586665405e+00,7.229863851947333497e-01,-1.656287585698764664e+00,-8.923191714750626780e-01,-4.656346848075690881e-01,-1.263189263624674985e-01,-7.216453768080649533e-01
3.836706267496317602e-01,8.936601798617309633e-01,-1.487645621920660188e+00,-1.316971827253662575e+00,1.276599347491358394e-01,-2.969927210294651676e-01,-6.363084794745667017e-01,1.276599347491358394e-01,-7.216453768080649533e-01,-3.823296183629634193e-01
