patient_code,patient_alt,node,acc,R2_behavior,n_test,embedding_len,test_idx_len_used,embedding_path
EC239,239,LAD,0.6763005780346821,0.05898529291152954,173,864,173,output_xCEBRA_lags/239/single_node/LAD/embedding.pt
EC239,239,LC,0.7052023121387283,0.031608402729034424,173,864,173,output_xCEBRA_lags/239/single_node/LC/embedding.pt
EC239,239,LINS,0.7283236994219653,0.05075943470001221,173,864,173,output_xCEBRA_lags/239/single_node/LINS/embedding.pt
EC239,239,LOFC_Lateral,0.6878612716763006,0.08377772569656372,173,864,173,output_xCEBRA_lags/239/single_node/LOFC_Lateral/embedding.pt
EC239,239,LOFC_Medial,0.7052023121387283,0.07247918844223022,173,864,173,output_xCEBRA_lags/239/single_node/LOFC_Medial/embedding.pt
EC239,239,RAD,0.7572254335260116,0.09513479471206665,173,864,173,output_xCEBRA_lags/239/single_node/RAD/embedding.pt
EC239,239,RC,0.7341040462427746,0.10141897201538086,173,864,173,output_xCEBRA_lags/239/single_node/RC/embedding.pt
EC239,239,RINS,0.7572254335260116,0.09884136915206909,173,864,173,output_xCEBRA_lags/239/single_node/RINS/embedding.pt
EC239,239,ROFC_Lateral,0.7456647398843931,0.10687047243118286,173,864,173,output_xCEBRA_lags/239/single_node/ROFC_Lateral/embedding.pt
EC239,239,ROFC_Medial,0.7225433526011561,0.06377547979354858,173,864,173,output_xCEBRA_lags/239/single_node/ROFC_Medial/embedding.pt
