,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,0.2476517714366828,-0.5329711557346886,0.16413534473057503,1.4611965839825722,-0.33355438176296365,-1.0306608822282273,-1.9288885735367718,-0.0335770123695969,-0.6318273342847756,1.2617798100108453
LOFC_Lateral,-0.5329711557346886,-0.047212347342023,-0.6318273342847756,-0.6318273342847756,0.9618024406174804,-0.6318273342847756,-0.6318273342847756,-1.9288885735367718,-1.0306608822282273,-0.7323879297064154
ROFC_Medial,0.16413534473057503,-0.6318273342847756,0.2476517714366828,0.5629688926740268,1.0623630360391205,-1.729471799565046,-0.4324105603130487,-0.33355438176296365,-0.5329711557346886,0.264695940152215
ROFC_Lateral,1.4611965839825722,-0.6318273342847756,0.5629688926740268,0.9379406044157343,2.059446905897751,0.16413534473057503,-0.33355438176296365,0.5629688926740268,-0.0335770123695969,0.5629688926740268
LAD,-0.33355438176296365,0.9618024406174804,1.0623630360391205,2.059446905897751,2.1191014964021124,-0.4324105603130487,0.9618024406174804,-0.33355438176296365,1.1612192145892055,1.860030131926024
RAD,-1.0306608822282273,-0.6318273342847756,-1.729471799565046,0.16413534473057503,-0.4324105603130487,-0.4409326446708157,-0.5329711557346886,-2.027744752086859,-0.0335770123695969,0.9618024406174804
LINS,-1.9288885735367718,-0.6318273342847756,-0.4324105603130487,-0.33355438176296365,0.9618024406174804,-0.5329711557346886,1.2328047231944401,-0.4324105603130487,-0.4324105603130487,-0.13413760779123682
RINS,-0.0335770123695969,-1.9288885735367718,-0.33355438176296365,0.5629688926740268,-0.33355438176296365,-2.027744752086859,-0.4324105603130487,2.1191014964021124,-1.0306608822282273,-0.23299378634132373
LC,-0.6318273342847756,-1.0306608822282273,-0.5329711557346886,-0.0335770123695969,1.1612192145892055,-0.0335770123695969,-0.4324105603130487,-1.0306608822282273,1.3316609017445271,0.6635294880956667
RC,1.2617798100108453,-0.7323879297064154,0.264695940152215,0.5629688926740268,1.860030131926024,0.9618024406174804,-0.13413760779123682,-0.23299378634132373,0.6635294880956667,2.3168138535022864
