pair,timestep,actual,prediction
LAD__LC,1937,1,1
LAD__LC,1938,1,5
LAD__LC,1939,1,5
LAD__LC,1940,0,5
LAD__LC,1941,0,1
LAD__LC,1942,0,1
LAD__LC,1943,0,1
LAD__LC,1944,0,1
LAD__LC,1945,0,1
LAD__LC,1946,0,1
LAD__LC,1947,0,1
LAD__LC,1948,0,1
LAD__LC,1949,0,5
LAD__LC,1950,0,1
LAD__LC,1951,1,1
LAD__LC,1952,1,1
LAD__LC,1953,1,1
LAD__LC,1954,1,1
LAD__LC,1955,1,1
LAD__LC,1956,1,1
LAD__LC,1957,1,1
LAD__LC,1958,1,1
LAD__LC,1959,1,1
LAD__LC,1960,1,0
LAD__LC,1961,1,0
LAD__LC,1962,1,0
LAD__LC,1963,1,4
LAD__LC,1964,1,0
LAD__LC,1965,1,1
LAD__LC,1966,1,1
LAD__LC,1967,1,1
LAD__LC,1968,1,1
LAD__LC,1969,1,1
LAD__LC,1970,0,1
LAD__LC,1971,0,0
LAD__LC,1972,0,5
LAD__LC,1973,0,5
LAD__LC,1974,0,5
LAD__LC,1975,0,4
LAD__LC,1976,0,0
LAD__LC,1977,0,3
LAD__LC,1978,0,3
LAD__LC,1979,0,3
LAD__LC,1980,0,3
LAD__LC,1981,0,1
LAD__LC,1982,0,1
LAD__LC,1983,0,1
LAD__LC,1984,0,1
LAD__LC,1985,0,7
LAD__LC,1986,0,0
LAD__LC,1987,0,0
LAD__LC,1988,0,3
LAD__LC,1989,0,3
LAD__LC,1990,0,0
LAD__LC,1991,0,3
LAD__LC,1992,0,0
LAD__LC,1993,0,1
LAD__LC,1994,0,7
LAD__LC,1995,0,7
LAD__LC,1996,0,7
LAD__LC,1997,0,7
LAD__LC,1998,0,0
LAD__LC,1999,0,0
LAD__LC,2000,0,0
LAD__LC,2001,0,0
LAD__LC,2002,0,0
LAD__LC,2003,0,0
LAD__LC,2004,0,0
LAD__LC,2005,1,1
LAD__LC,2006,1,1
LAD__LC,2007,1,1
LAD__LC,2008,1,1
LAD__LC,2009,1,1
LAD__LC,2010,1,1
LAD__LC,2011,1,1
LAD__LC,2012,1,0
LAD__LC,2013,1,1
LAD__LC,2014,1,0
LAD__LC,2015,1,0
LAD__LC,2016,1,0
LAD__LC,2017,1,0
LAD__LC,2018,1,0
LAD__LC,2019,1,0
LAD__LC,2020,1,0
LAD__LC,2021,1,0
LAD__LC,2022,1,0
LAD__LC,2023,1,0
LAD__LC,2024,1,0
LAD__LC,2025,1,0
LAD__LC,2026,1,0
LAD__LC,2027,1,0
LAD__LC,2028,1,1
LAD__LC,2029,1,1
LAD__LC,2030,1,1
LAD__LC,2031,0,1
LAD__LC,2032,0,1
LAD__LC,2033,0,1
LAD__LC,2034,0,1
LAD__LC,2035,0,1
LAD__LC,2036,0,1
LAD__LC,2037,0,0
LAD__LC,2038,0,1
LAD__LC,2039,0,0
LAD__LC,2040,0,1
LAD__LC,2041,0,1
LAD__LC,2042,0,1
LAD__LC,2043,0,1
LAD__LC,2044,0,1
LAD__LC,2045,0,1
LAD__LC,2046,0,1
LAD__LC,2047,0,1
LAD__LC,2048,0,1
LAD__LC,2049,0,3
LAD__LC,2050,0,1
LAD__LC,2051,0,1
LAD__LC,2052,0,1
LAD__LC,2053,0,1
LAD__LC,2054,0,0
LAD__LC,2055,0,1
LAD__LC,2056,0,0
LAD__LC,2057,0,0
LAD__LC,2058,0,0
LAD__LC,2059,0,0
LAD__LC,2060,0,0
LAD__LC,2061,0,0
LAD__LC,2062,0,0
LAD__LC,2063,0,0
LAD__LC,2064,0,0
LAD__LC,2065,0,0
LAD__LC,2066,5,0
LAD__LC,2067,5,0
LAD__LC,2068,5,0
LAD__LC,2069,5,0
LAD__LC,2070,5,0
LAD__LC,2071,5,0
LAD__LC,2072,5,0
LAD__LC,2073,5,0
LAD__LC,2074,5,0
LAD__LC,2075,5,0
LAD__LC,2076,5,0
LAD__LC,2077,5,0
LAD__LC,2078,5,0
LAD__LC,2079,5,0
LAD__LC,2080,5,0
LAD__LC,2081,5,0
LAD__LC,2082,5,0
LAD__LC,2083,5,0
LAD__LC,2084,5,0
LAD__LC,2085,5,0
LAD__LC,2086,5,0
LAD__LC,2087,5,1
LAD__LC,2088,5,0
LAD__LC,2089,5,9
LAD__LC,2090,5,9
LAD__LC,2091,5,9
LAD__LC,2092,5,9
LAD__LC,2093,0,9
LAD__LC,2094,0,9
LAD__LC,2095,0,1
LAD__LC,2096,0,1
LAD__LC,2097,0,1
LAD__LC,2098,0,0
LAD__LC,2099,4,1
LAD__LC,2100,4,1
LAD__LC,2101,4,0
LAD__LC,2102,4,0
LAD__LC,2103,4,0
LAD__LC,2104,4,1
LAD__LC,2105,4,0
LAD__LC,2106,4,0
LAD__LC,2107,4,0
LAD__LC,2108,4,0
LAD__LC,2109,4,0
LAD__LC,2110,4,0
LAD__LC,2111,4,0
LAD__LC,2112,4,0
LAD__LC,2113,4,0
LAD__LC,2114,4,0
LAD__LC,2115,4,0
LAD__LC,2116,4,0
LAD__LC,2117,4,0
LAD__LC,2118,4,0
LAD__LC,2119,4,0
LAD__LC,2120,4,1
LAD__LC,2121,4,1
LAD__LC,2122,4,0
LAD__LC,2123,4,5
LAD__LC,2124,0,0
