-1.279321356536564425e+00,1.681167743516164270e-01,1.018417881660454105e+00,-4.565380844157165829e-01,-9.105823650175228767e-01,-1.306839191724552762e+00,nan,nan,-1.818670926221134021e+00,-6.028125770868525413e-02
1.681167743516164270e-01,1.546760317269828100e+00,1.018417881660454105e+00,1.189028459825980821e+00,2.231524447275929635e-01,1.244064130201957274e+00,nan,nan,2.809398986223680117e-01,2.039329567134816834e+00
1.018417881660454105e+00,1.018417881660454105e+00,-1.788401307514347449e+00,5.254186656206632361e-02,-4.565380844157165829e-01,1.244064130201957274e+00,nan,nan,-7.399717868519948283e-01,1.301851584096732406e+00
-4.565380844157165829e-01,1.189028459825980821e+00,5.254186656206632361e-02,6.992109934797905435e-01,-7.977592407467698488e-01,-1.731043819794368388e-01,nan,nan,-1.081192943183049593e+00,1.244064130201957274e+00
-9.105823650175228767e-01,2.231524447275929635e-01,-4.565380844157165829e-01,-7.977592407467698488e-01,-6.574182812880300375e-01,-3.987506305209415070e-01,nan,nan,-1.364626645619328560e+00,-6.271486625812432436e-01
-1.306839191724552762e+00,1.244064130201957274e+00,1.244064130201957274e+00,-1.731043819794368388e-01,-3.987506305209415070e-01,7.542466638557655534e-01,nan,nan,-5.693612086864681121e-01,1.018417881660454105e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.818670926221134021e+00,2.809398986223680117e-01,-7.399717868519948283e-01,-1.081192943183049593e+00,-1.364626645619328560e+00,-5.693612086864681121e-01,nan,nan,-7.702414055587815112e-01,-7.977592407467698488e-01
-6.028125770868525413e-02,2.039329567134816834e+00,1.301851584096732406e+00,1.244064130201957274e+00,-6.271486625812432436e-01,1.018417881660454105e+00,nan,nan,-7.977592407467698488e-01,5.286004153142623840e-01
