-5.233563464008626070e-02,-5.275028527856223670e-01,3.286946817973717128e-01,1.063859057041409262e+00,2.883502953510526656e-01,-2.428507928588155562e-01,-4.064696934466652811e-01,4.519691959389024460e-01,3.698235424245884320e-03,1.650757812095219601e-01
-5.275028527856223670e-01,-4.580208539058507333e-01,-8.547406539613218168e-01,-3.638839521977726421e-01,-1.466630515063828355e+00,-1.426286128617509474e+00,-2.121106117415227477e+00,-1.058703940995490589e+00,-8.950850404076408084e-01,-6.507773669271530448e-01
3.286946817973717128e-01,-8.547406539613218168e-01,-9.749893391193581796e-03,1.922297946426977155e+00,4.923135823852214377e-01,-6.507773669271530448e-01,-6.104329804808340532e-01,5.752437100804331793e-01,-4.064696934466652811e-01,1.839367818731765247e+00
1.063859057041409262e+00,-3.638839521977726421e-01,1.922297946426977155e+00,1.942470139650136929e+00,1.063859057041409262e+00,1.187133571182939384e+00,5.326579688315410399e-01,1.514371372358638945e+00,5.326579688315410399e-01,2.410913293387952461e+00
2.883502953510526656e-01,-1.466630515063828355e+00,4.923135823852214377e-01,1.063859057041409262e+00,7.093887950144446564e-02,-3.235395657514535950e-01,-9.354294268539601331e-01,8.438700831688392134e-02,-2.831951793051346034e-01,1.431441244663427925e+00
-2.428507928588155562e-01,-1.426286128617509474e+00,-6.507773669271530448e-01,1.187133571182939384e+00,-3.235395657514535950e-01,1.112832659477634850e-01,-1.058703940995490589e+00,-2.831951793051346034e-01,-1.385941742171190150e+00,1.187133571182939384e+00
-4.064696934466652811e-01,-2.121106117415227477e+00,-6.104329804808340532e-01,5.326579688315410399e-01,-9.354294268539601331e-01,-1.058703940995490589e+00,1.516276523940824905e-01,-6.911217533734721474e-01,-1.549560642759039819e+00,3.690390682436913705e-01
4.519691959389024460e-01,-1.058703940995490589e+00,5.752437100804331793e-01,1.514371372358638945e+00,8.438700831688392134e-02,-2.831951793051346034e-01,-6.911217533734721474e-01,-5.387096267984887721e-01,-8.143962675150028252e-01,1.146789184736620504e+00
3.698235424245884320e-03,-8.950850404076408084e-01,-4.064696934466652811e-01,5.326579688315410399e-01,-2.831951793051346034e-01,-1.385941742171190150e+00,-1.549560642759039819e+00,-8.143962675150028252e-01,-8.233616867252961935e-01,-4.468140798929843283e-01
1.650757812095219601e-01,-6.507773669271530448e-01,1.839367818731765247e+00,2.410913293387952461e+00,1.431441244663427925e+00,1.187133571182939384e+00,3.690390682436913705e-01,1.146789184736620504e+00,-4.468140798929843283e-01,1.330580278547629947e+00
