pair,timestep,actual,prediction
LAD__LC,2193,8,0
LAD__LC,2194,8,0
LAD__LC,2195,8,0
LAD__LC,2196,8,0
LAD__LC,2197,8,0
LAD__LC,2198,8,0
LAD__LC,2199,8,8
LAD__LC,2200,8,0
LAD__LC,2201,8,0
LAD__LC,2202,8,0
LAD__LC,2203,8,0
LAD__LC,2204,8,8
LAD__LC,2205,8,8
LAD__LC,2206,8,8
LAD__LC,2207,8,8
LAD__LC,2208,8,8
LAD__LC,2209,8,0
LAD__LC,2210,8,0
LAD__LC,2211,8,9
LAD__LC,2212,8,5
LAD__LC,2213,8,5
LAD__LC,2214,8,5
LAD__LC,2215,8,5
LAD__LC,2216,8,5
LAD__LC,2217,8,5
LAD__LC,2218,8,5
LAD__LC,2219,8,5
LAD__LC,2220,8,6
LAD__LC,2221,0,6
LAD__LC,2222,0,6
LAD__LC,2223,0,6
LAD__LC,2224,0,6
LAD__LC,2225,0,6
LAD__LC,2226,7,6
LAD__LC,2227,7,6
LAD__LC,2228,7,1
LAD__LC,2229,7,6
LAD__LC,2230,7,0
LAD__LC,2231,7,9
LAD__LC,2232,7,6
LAD__LC,2233,7,6
LAD__LC,2234,7,6
LAD__LC,2235,7,0
LAD__LC,2236,7,1
LAD__LC,2237,7,1
LAD__LC,2238,7,3
LAD__LC,2239,7,1
LAD__LC,2240,7,0
LAD__LC,2241,7,0
LAD__LC,2242,7,1
LAD__LC,2243,7,0
LAD__LC,2244,7,0
LAD__LC,2245,7,9
LAD__LC,2246,7,9
LAD__LC,2247,7,9
LAD__LC,2248,7,9
LAD__LC,2249,7,9
LAD__LC,2250,7,9
LAD__LC,2251,7,9
LAD__LC,2252,0,0
LAD__LC,2253,0,0
LAD__LC,2254,0,0
LAD__LC,2255,0,1
LAD__LC,2256,0,1
LAD__LC,2257,0,1
LAD__LC,2258,1,1
LAD__LC,2259,1,1
LAD__LC,2260,1,1
LAD__LC,2261,1,1
LAD__LC,2262,1,0
LAD__LC,2263,1,8
LAD__LC,2264,1,8
LAD__LC,2265,1,5
LAD__LC,2266,1,8
LAD__LC,2267,1,1
LAD__LC,2268,1,0
LAD__LC,2269,1,1
LAD__LC,2270,1,1
LAD__LC,2271,1,8
LAD__LC,2272,1,8
LAD__LC,2273,1,8
LAD__LC,2274,1,1
LAD__LC,2275,1,1
LAD__LC,2276,1,1
LAD__LC,2277,1,1
LAD__LC,2278,1,1
LAD__LC,2279,1,5
LAD__LC,2280,1,9
LAD__LC,2281,1,9
LAD__LC,2282,1,9
LAD__LC,2283,1,9
LAD__LC,2284,0,0
LAD__LC,2285,0,0
LAD__LC,2286,0,0
LAD__LC,2287,0,0
LAD__LC,2288,8,0
LAD__LC,2289,8,5
LAD__LC,2290,8,5
LAD__LC,2291,8,5
LAD__LC,2292,8,5
LAD__LC,2293,8,5
LAD__LC,2294,8,5
LAD__LC,2295,8,8
LAD__LC,2296,8,1
LAD__LC,2297,8,1
LAD__LC,2298,8,1
LAD__LC,2299,8,1
LAD__LC,2300,8,8
LAD__LC,2301,8,0
LAD__LC,2302,8,0
LAD__LC,2303,8,9
LAD__LC,2304,8,9
LAD__LC,2305,8,9
LAD__LC,2306,8,9
LAD__LC,2307,8,9
LAD__LC,2308,8,0
LAD__LC,2309,8,0
LAD__LC,2310,8,0
LAD__LC,2311,8,0
LAD__LC,2312,8,6
LAD__LC,2313,8,1
LAD__LC,2314,8,0
LAD__LC,2315,0,0
LAD__LC,2316,0,0
LAD__LC,2317,0,5
LAD__LC,2318,0,5
LAD__LC,2319,0,5
LAD__LC,2320,5,9
LAD__LC,2321,5,9
LAD__LC,2322,5,9
LAD__LC,2323,5,9
LAD__LC,2324,5,9
LAD__LC,2325,5,9
LAD__LC,2326,5,9
LAD__LC,2327,5,9
LAD__LC,2328,5,9
LAD__LC,2329,5,0
LAD__LC,2330,5,5
LAD__LC,2331,5,0
LAD__LC,2332,5,0
LAD__LC,2333,5,0
LAD__LC,2334,5,0
LAD__LC,2335,5,7
LAD__LC,2336,5,7
LAD__LC,2337,5,7
LAD__LC,2338,5,7
LAD__LC,2339,5,7
LAD__LC,2340,5,7
LAD__LC,2341,5,7
LAD__LC,2342,5,7
LAD__LC,2343,5,0
LAD__LC,2344,5,0
LAD__LC,2345,5,0
LAD__LC,2346,0,9
LAD__LC,2347,0,0
LAD__LC,2348,0,0
LAD__LC,2349,0,5
LAD__LC,2350,0,5
LAD__LC,2351,0,6
LAD__LC,2352,4,6
LAD__LC,2353,4,6
LAD__LC,2354,4,6
LAD__LC,2355,4,6
LAD__LC,2356,4,0
LAD__LC,2357,4,0
LAD__LC,2358,4,0
LAD__LC,2359,4,5
LAD__LC,2360,4,5
LAD__LC,2361,4,5
LAD__LC,2362,4,7
LAD__LC,2363,4,7
LAD__LC,2364,4,7
LAD__LC,2365,4,0
LAD__LC,2366,4,0
LAD__LC,2367,4,0
LAD__LC,2368,4,8
LAD__LC,2369,4,1
LAD__LC,2370,4,1
LAD__LC,2371,4,0
LAD__LC,2372,4,0
LAD__LC,2373,4,5
LAD__LC,2374,4,9
LAD__LC,2375,4,7
LAD__LC,2376,4,1
LAD__LC,2377,0,1
LAD__LC,2378,0,1
LAD__LC,2379,0,1
LAD__LC,2380,0,1
LAD__LC,2381,0,1
LAD__LC,2382,0,1
LAD__LC,2383,6,1
LAD__LC,2384,6,5
LAD__LC,2385,6,5
LAD__LC,2386,6,5
LAD__LC,2387,6,0
LAD__LC,2388,6,0
LAD__LC,2389,6,1
LAD__LC,2390,6,1
LAD__LC,2391,6,1
LAD__LC,2392,6,1
LAD__LC,2393,6,1
LAD__LC,2394,6,8
LAD__LC,2395,6,8
LAD__LC,2396,6,8
LAD__LC,2397,6,8
LAD__LC,2398,6,8
LAD__LC,2399,6,8
LAD__LC,2400,6,5
LAD__LC,2401,6,5
LAD__LC,2402,6,9
LAD__LC,2403,6,8
LAD__LC,2404,6,0
LAD__LC,2405,6,9
LAD__LC,2406,6,6
LAD__LC,2407,6,6
LAD__LC,2408,0,6
LAD__LC,2409,0,6
LAD__LC,2410,0,6
LAD__LC,2411,0,6
LAD__LC,2412,0,6
LAD__LC,2413,7,5
LAD__LC,2414,7,5
LAD__LC,2415,7,5
LAD__LC,2416,7,5
LAD__LC,2417,7,5
LAD__LC,2418,7,5
LAD__LC,2419,7,5
LAD__LC,2420,7,7
LAD__LC,2421,7,8
LAD__LC,2422,7,8
LAD__LC,2423,7,5
LAD__LC,2424,7,5
LAD__LC,2425,7,5
LAD__LC,2426,7,6
LAD__LC,2427,7,1
LAD__LC,2428,7,1
LAD__LC,2429,7,1
LAD__LC,2430,7,1
LAD__LC,2431,7,1
LAD__LC,2432,7,1
LAD__LC,2433,7,1
LAD__LC,2434,7,1
LAD__LC,2435,7,8
LAD__LC,2436,7,9
LAD__LC,2437,7,0
LAD__LC,2438,7,0
LAD__LC,2439,0,0
LAD__LC,2440,0,0
LAD__LC,2441,0,1
LAD__LC,2442,0,1
LAD__LC,2443,0,1
LAD__LC,2444,0,7
LAD__LC,2445,0,0
LAD__LC,2446,9,7
LAD__LC,2447,9,0
LAD__LC,2448,9,5
LAD__LC,2449,9,0
LAD__LC,2450,9,0
LAD__LC,2451,9,0
LAD__LC,2452,9,7
LAD__LC,2453,9,7
LAD__LC,2454,9,0
LAD__LC,2455,9,0
LAD__LC,2456,9,9
LAD__LC,2457,9,6
LAD__LC,2458,9,6
LAD__LC,2459,9,9
LAD__LC,2460,9,0
LAD__LC,2461,9,0
LAD__LC,2462,9,0
LAD__LC,2463,9,8
LAD__LC,2464,9,8
LAD__LC,2465,9,8
LAD__LC,2466,9,8
LAD__LC,2467,9,8
LAD__LC,2468,9,0
LAD__LC,2469,9,9
LAD__LC,2470,0,9
LAD__LC,2471,0,9
LAD__LC,2472,0,9
LAD__LC,2473,0,9
LAD__LC,2474,5,9
LAD__LC,2475,5,9
LAD__LC,2476,5,0
LAD__LC,2477,5,1
LAD__LC,2478,5,0
LAD__LC,2479,5,0
LAD__LC,2480,5,9
LAD__LC,2481,5,0
LAD__LC,2482,5,5
LAD__LC,2483,5,5
LAD__LC,2484,5,5
LAD__LC,2485,5,5
LAD__LC,2486,5,5
LAD__LC,2487,5,5
LAD__LC,2488,5,5
LAD__LC,2489,5,5
LAD__LC,2490,5,5
LAD__LC,2491,5,5
LAD__LC,2492,5,5
LAD__LC,2493,5,5
LAD__LC,2494,5,5
LAD__LC,2495,5,8
LAD__LC,2496,5,8
LAD__LC,2497,5,0
LAD__LC,2498,5,5
LAD__LC,2499,5,5
LAD__LC,2500,5,5
LAD__LC,2501,0,0
LAD__LC,2502,0,9
LAD__LC,2503,0,9
LAD__LC,2504,0,0
LAD__LC,2505,0,0
LAD__LC,2506,6,0
LAD__LC,2507,6,9
LAD__LC,2508,6,9
LAD__LC,2509,6,9
LAD__LC,2510,6,9
LAD__LC,2511,6,0
LAD__LC,2512,6,5
LAD__LC,2513,6,5
LAD__LC,2514,6,5
LAD__LC,2515,6,0
LAD__LC,2516,6,0
LAD__LC,2517,6,0
LAD__LC,2518,6,0
LAD__LC,2519,6,7
LAD__LC,2520,6,7
LAD__LC,2521,6,0
LAD__LC,2522,6,7
LAD__LC,2523,6,7
LAD__LC,2524,6,7
LAD__LC,2525,6,7
LAD__LC,2526,6,0
LAD__LC,2527,6,6
LAD__LC,2528,6,6
LAD__LC,2529,6,9
LAD__LC,2530,6,9
LAD__LC,2531,0,0
LAD__LC,2532,0,0
LAD__LC,2533,0,0
LAD__LC,2534,0,6
LAD__LC,2535,4,1
LAD__LC,2536,4,8
LAD__LC,2537,4,8
LAD__LC,2538,4,0
LAD__LC,2539,4,7
LAD__LC,2540,4,7
LAD__LC,2541,4,7
LAD__LC,2542,4,7
LAD__LC,2543,4,7
LAD__LC,2544,4,0
LAD__LC,2545,4,1
LAD__LC,2546,4,0
LAD__LC,2547,4,1
LAD__LC,2548,4,1
LAD__LC,2549,4,7
LAD__LC,2550,4,7
LAD__LC,2551,4,7
LAD__LC,2552,4,1
LAD__LC,2553,4,0
LAD__LC,2554,4,6
LAD__LC,2555,4,6
LAD__LC,2556,4,6
LAD__LC,2557,4,0
LAD__LC,2558,4,1
LAD__LC,2559,4,1
LAD__LC,2560,4,1
LAD__LC,2561,4,7
LAD__LC,2562,4,7
LAD__LC,2563,4,7
LAD__LC,2564,4,7
LAD__LC,2565,4,6
LAD__LC,2566,4,6
LAD__LC,2567,0,6
LAD__LC,2568,0,5
LAD__LC,2569,0,5
LAD__LC,2570,0,5
LAD__LC,2571,0,5
LAD__LC,2572,0,5
LAD__LC,2573,7,5
LAD__LC,2574,7,0
LAD__LC,2575,7,0
LAD__LC,2576,7,0
LAD__LC,2577,7,1
LAD__LC,2578,7,0
LAD__LC,2579,7,1
LAD__LC,2580,7,6
LAD__LC,2581,7,0
LAD__LC,2582,7,9
LAD__LC,2583,7,0
LAD__LC,2584,7,0
LAD__LC,2585,7,0
LAD__LC,2586,7,9
LAD__LC,2587,7,9
LAD__LC,2588,7,9
LAD__LC,2589,7,3
LAD__LC,2590,7,8
LAD__LC,2591,7,3
LAD__LC,2592,7,9
LAD__LC,2593,7,9
LAD__LC,2594,7,0
LAD__LC,2595,7,0
LAD__LC,2596,7,0
LAD__LC,2597,7,0
LAD__LC,2598,0,0
