,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-0.05233563464008626,-0.5275028527856224,0.3286946817973717,1.0638590570414093,0.28835029535105267,-0.24285079285881556,-0.4064696934466653,0.45196919593890245,0.0036982354242458843,0.16507578120952196
LOFC_Lateral,-0.5275028527856224,-0.45802085390585073,-0.8547406539613218,-0.36388395219777264,-1.4666305150638284,-1.4262861286175095,-2.1211061174152275,-1.0587039409954906,-0.8950850404076408,-0.650777366927153
ROFC_Medial,0.3286946817973717,-0.8547406539613218,-0.009749893391193582,1.9222979464269772,0.49231358238522144,-0.650777366927153,-0.610432980480834,0.5752437100804332,-0.4064696934466653,1.8393678187317652
ROFC_Lateral,1.0638590570414093,-0.36388395219777264,1.9222979464269772,1.942470139650137,1.0638590570414093,1.1871335711829394,0.532657968831541,1.514371372358639,0.532657968831541,2.4109132933879525
LAD,0.28835029535105267,-1.4666305150638284,0.49231358238522144,1.0638590570414093,0.07093887950144447,-0.3235395657514536,-0.9354294268539601,0.08438700831688392,-0.2831951793051346,1.431441244663428
RAD,-0.24285079285881556,-1.4262861286175095,-0.650777366927153,1.1871335711829394,-0.3235395657514536,0.11128326594776349,-1.0587039409954906,-0.2831951793051346,-1.3859417421711901,1.1871335711829394
LINS,-0.4064696934466653,-2.1211061174152275,-0.610432980480834,0.532657968831541,-0.9354294268539601,-1.0587039409954906,0.1516276523940825,-0.6911217533734721,-1.5495606427590398,0.36903906824369137
RINS,0.45196919593890245,-1.0587039409954906,0.5752437100804332,1.514371372358639,0.08438700831688392,-0.2831951793051346,-0.6911217533734721,-0.5387096267984888,-0.8143962675150028,1.1467891847366205
LC,0.0036982354242458843,-0.8950850404076408,-0.4064696934466653,0.532657968831541,-0.2831951793051346,-1.3859417421711901,-1.5495606427590398,-0.8143962675150028,-0.8233616867252962,-0.44681407989298433
RC,0.16507578120952196,-0.650777366927153,1.8393678187317652,2.4109132933879525,1.431441244663428,1.1871335711829394,0.36903906824369137,1.1467891847366205,-0.44681407989298433,1.33058027854763
