pair,timestep,actual,prediction
LAD__LC,2542,6,9
LAD__LC,2543,6,9
LAD__LC,2544,6,9
LAD__LC,2545,6,9
LAD__LC,2546,6,0
LAD__LC,2547,6,5
LAD__LC,2548,6,6
LAD__LC,2549,6,6
LAD__LC,2550,6,6
LAD__LC,2551,6,6
LAD__LC,2552,6,6
LAD__LC,2553,6,6
LAD__LC,2554,6,7
LAD__LC,2555,6,6
LAD__LC,2556,6,0
LAD__LC,2557,6,1
LAD__LC,2558,6,1
LAD__LC,2559,6,6
LAD__LC,2560,6,1
LAD__LC,2561,6,1
LAD__LC,2562,6,1
LAD__LC,2563,6,1
LAD__LC,2564,6,1
LAD__LC,2565,6,1
LAD__LC,2566,0,9
LAD__LC,2567,0,9
LAD__LC,2568,0,9
LAD__LC,2569,0,9
LAD__LC,2570,0,1
LAD__LC,2571,7,9
LAD__LC,2572,7,7
LAD__LC,2573,7,7
LAD__LC,2574,7,7
LAD__LC,2575,7,7
LAD__LC,2576,7,4
LAD__LC,2577,7,1
LAD__LC,2578,7,9
LAD__LC,2579,7,9
LAD__LC,2580,7,9
LAD__LC,2581,7,0
LAD__LC,2582,7,6
LAD__LC,2583,7,0
LAD__LC,2584,7,0
LAD__LC,2585,7,0
LAD__LC,2586,7,0
LAD__LC,2587,7,0
LAD__LC,2588,7,0
LAD__LC,2589,7,0
LAD__LC,2590,7,9
LAD__LC,2591,7,0
LAD__LC,2592,7,7
LAD__LC,2593,7,7
LAD__LC,2594,7,7
LAD__LC,2595,7,7
LAD__LC,2596,7,7
LAD__LC,2597,0,6
LAD__LC,2598,0,0
LAD__LC,2599,0,7
LAD__LC,2600,0,5
LAD__LC,2601,0,5
LAD__LC,2602,0,7
LAD__LC,2603,0,5
LAD__LC,2604,0,5
LAD__LC,2605,7,5
LAD__LC,2606,7,5
LAD__LC,2607,7,5
LAD__LC,2608,7,0
LAD__LC,2609,7,0
LAD__LC,2610,7,0
LAD__LC,2611,7,1
LAD__LC,2612,7,1
LAD__LC,2613,7,0
LAD__LC,2614,7,1
LAD__LC,2615,7,1
LAD__LC,2616,7,1
LAD__LC,2617,7,1
LAD__LC,2618,7,1
LAD__LC,2619,7,9
LAD__LC,2620,7,9
LAD__LC,2621,7,9
LAD__LC,2622,7,0
LAD__LC,2623,7,9
LAD__LC,2624,7,1
LAD__LC,2625,7,1
LAD__LC,2626,7,1
LAD__LC,2627,7,1
LAD__LC,2628,0,9
LAD__LC,2629,0,4
LAD__LC,2630,0,6
LAD__LC,2631,0,6
LAD__LC,2632,5,6
LAD__LC,2633,5,0
LAD__LC,2634,5,0
LAD__LC,2635,5,0
LAD__LC,2636,5,6
LAD__LC,2637,5,0
LAD__LC,2638,5,6
LAD__LC,2639,5,0
LAD__LC,2640,5,5
LAD__LC,2641,5,7
LAD__LC,2642,5,5
LAD__LC,2643,5,7
LAD__LC,2644,5,7
LAD__LC,2645,5,7
LAD__LC,2646,5,7
LAD__LC,2647,5,6
LAD__LC,2648,5,6
LAD__LC,2649,5,0
LAD__LC,2650,5,0
LAD__LC,2651,5,1
LAD__LC,2652,0,6
LAD__LC,2653,0,0
LAD__LC,2654,0,0
LAD__LC,2655,0,0
LAD__LC,2656,1,0
LAD__LC,2657,1,1
LAD__LC,2658,1,0
LAD__LC,2659,1,9
LAD__LC,2660,1,1
LAD__LC,2661,1,1
LAD__LC,2662,1,1
LAD__LC,2663,1,1
LAD__LC,2664,1,1
LAD__LC,2665,1,1
LAD__LC,2666,1,1
LAD__LC,2667,1,1
LAD__LC,2668,1,5
LAD__LC,2669,1,6
LAD__LC,2670,1,0
LAD__LC,2671,1,6
LAD__LC,2672,1,6
LAD__LC,2673,1,0
LAD__LC,2674,1,6
LAD__LC,2675,1,6
LAD__LC,2676,1,7
LAD__LC,2677,1,6
LAD__LC,2678,1,6
LAD__LC,2679,1,0
LAD__LC,2680,1,6
LAD__LC,2681,1,0
LAD__LC,2682,1,9
