-1.387319092822666411e+00,-9.290901476839531492e-01,7.242494246408622827e-01,9.193063404769370450e-01,2.876934701506027037e-01,1.886169414719617576e-01,1.390786771326417148e-01,1.358958436488404642e+00,1.163901520652329991e+00,-5.288209718222492556e-02
-9.290901476839531492e-01,-1.532837744319420326e+00,-1.854836462525002228e+00,-2.000355114021755920e+00,-1.024203615215449614e-01,-1.805298198185682157e+00,-2.340930681354582710e+00,-1.368742243695421745e+00,-3.470155416969396556e-01,-1.124147063520027023e+00
7.242494246408622827e-01,-1.854836462525002228e+00,-1.142723912647272577e+00,3.341355929687155335e-01,-2.974772773576188079e-01,3.836738573080355486e-01,-4.429959288543725560e-01,-3.934576645150525409e-01,8.697680761376169745e-01,6.282690374834294378e-01
9.193063404769370450e-01,-2.000355114021755920e+00,3.341355929687155335e-01,-2.696120036667515873e-01,9.193063404769370450e-01,-3.470155416969396556e-01,2.876934701506027037e-01,9.688446048162570046e-01,9.193063404769370450e-01,7.737876889801823532e-01
2.876934701506027037e-01,-1.024203615215449614e-01,-2.974772773576188079e-01,9.193063404769370450e-01,-8.516866096537649700e-01,2.381552058112818004e-01,-8.331097605265201933e-01,7.737876889801823532e-01,2.721260705819713355e+00,9.193063404769370450e-01
1.886169414719617576e-01,-1.805298198185682157e+00,3.836738573080355486e-01,-3.470155416969396556e-01,2.381552058112818004e-01,4.579812538170164871e-01,-2.014968902001858797e-01,-1.077704940701914138e+00,1.309420172149084571e+00,-3.934576645150525409e-01
1.390786771326417148e-01,-2.340930681354582710e+00,-4.429959288543725560e-01,2.876934701506027037e-01,-8.331097605265201933e-01,-2.014968902001858797e-01,-1.288242564144025604e+00,1.886169414719617576e-01,-6.875911090297663897e-01,4.332121216473556191e-01
1.358958436488404642e+00,-1.368742243695421745e+00,-3.934576645150525409e-01,9.688446048162570046e-01,7.737876889801823532e-01,-1.077704940701914138e+00,1.886169414719617576e-01,1.136036246961463769e+00,2.876934701506027037e-01,5.291925088047894077e-01
1.163901520652329991e+00,-3.470155416969396556e-01,8.697680761376169745e-01,9.193063404769370450e-01,2.721260705819713355e+00,1.309420172149084571e+00,-6.875911090297663897e-01,2.876934701506027037e-01,6.786742214486884972e-02,1.018382869155577186e+00
-5.288209718222492556e-02,-1.124147063520027023e+00,6.282690374834294378e-01,7.737876889801823532e-01,9.193063404769370450e-01,-3.934576645150525409e-01,4.332121216473556191e-01,5.291925088047894077e-01,1.018382869155577186e+00,-5.606493066602582509e-01
