1.705425266057968958e+00,7.509194775924071807e-01,-8.736119427764322820e-01,-9.671909416456040409e-01,nan,nan,nan,nan,5.600183198992940703e-01,4.626961610753547172e-01
7.509194775924071807e-01,1.608103107234028606e+00,4.626961610753547172e-01,1.782160045130697645e-01,nan,nan,nan,nan,1.705425266057968958e+00,3.691171622061819035e-01
-8.736119427764322820e-01,4.626961610753547172e-01,-2.019018888935105949e+00,-5.853886262593798184e-01,nan,nan,nan,nan,-9.671909416456040409e-01,-3.944874685662676517e-01
-9.671909416456040409e-01,1.782160045130697645e-01,-5.853886262593798184e-01,-3.944874685662676517e-01,nan,nan,nan,nan,-1.268515318004236406e-02,-9.671909416456040409e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.600183198992940703e-01,1.705425266057968958e+00,-9.671909416456040409e-01,-1.268515318004236406e-02,nan,nan,nan,nan,1.896326423751081069e+00,8.089384568913045304e-02
4.626961610753547172e-01,3.691171622061819035e-01,-3.944874685662676517e-01,-9.671909416456040409e-01,nan,nan,nan,nan,8.089384568913045304e-02,-2.400821204321331059e+00
