pair,R2_behavior,acc,confusion_path
LAD__LC,0.1039,0.6646,output_xCEBRA_lags/239/pair_nodes_eval/LAD__LC_confusion.png
LAD__LINS,0.1045,0.7012,output_xCEBRA_lags/239/pair_nodes_eval/LAD__LINS_confusion.png
LAD__RAD,0.0959,0.7073,output_xCEBRA_lags/239/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.1154,0.7012,output_xCEBRA_lags/239/pair_nodes_eval/LAD__RC_confusion.png
LAD__RINS,0.0552,0.6646,output_xCEBRA_lags/239/pair_nodes_eval/LAD__RINS_confusion.png
LC__RC,0.0765,0.6768,output_xCEBRA_lags/239/pair_nodes_eval/LC__RC_confusion.png
LINS__LC,0.1211,0.7256,output_xCEBRA_lags/239/pair_nodes_eval/LINS__LC_confusion.png
LINS__RC,0.1419,0.6890,output_xCEBRA_lags/239/pair_nodes_eval/LINS__RC_confusion.png
LINS__RINS,0.1302,0.6646,output_xCEBRA_lags/239/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LAD,0.1053,0.6585,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.1013,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__LINS,0.1334,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.0612,0.6890,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.1094,0.7012,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__RINS,0.1183,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.1099,0.6890,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.1005,0.7317,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.1252,0.6890,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.0977,0.6829,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LINS,0.1424,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.1073,0.6585,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0191,0.6707,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.0590,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__RINS,0.0349,0.6829,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.0545,0.6890,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.1002,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0607,0.7073,output_xCEBRA_lags/239/pair_nodes_eval/RAD__LC_confusion.png
RAD__LINS,0.1236,0.7012,output_xCEBRA_lags/239/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RC,0.1074,0.7439,output_xCEBRA_lags/239/pair_nodes_eval/RAD__RC_confusion.png
RAD__RINS,0.0688,0.7195,output_xCEBRA_lags/239/pair_nodes_eval/RAD__RINS_confusion.png
RINS__LC,0.0936,0.6829,output_xCEBRA_lags/239/pair_nodes_eval/RINS__LC_confusion.png
RINS__RC,0.0510,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/RINS__RC_confusion.png
ROFC_Lateral__LAD,0.0585,0.7134,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.0738,0.7012,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__LINS,0.1290,0.7073,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.1284,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.0495,0.7378,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Lateral__RINS,0.1206,0.7378,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LAD,0.1200,0.7317,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.0734,0.6890,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__LINS,0.1842,0.6707,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.0493,0.7195,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.0859,0.6829,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__RINS,0.0380,0.6951,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.0348,0.7256,output_xCEBRA_lags/239/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.0605,0.7073,output_xCEBRA_lags/239/pair_nodes_eval/NULL_confusion.png
