pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-1.4169,0.1421,0.1530
LAD__LINS,-1.5018,0.1056,0.1239
LAD__RAD,-0.7759,0.1512,0.1512
LAD__RC,-1.6380,0.2222,0.2295
LAD__RINS,-1.6332,0.1621,0.1694
LC__RC,-1.6441,0.1676,0.1457
LINS__LC,-1.5337,0.1220,0.0965
LINS__RC,-1.4953,0.1840,0.1821
LINS__RINS,-1.4988,0.1603,0.1348
LOFC_Lateral__LAD,-1.9059,0.1093,0.1002
LOFC_Lateral__LC,-1.8684,0.1566,0.1257
LOFC_Lateral__LINS,-2.1544,0.1111,0.0710
LOFC_Lateral__RAD,-1.3087,0.1457,0.1020
LOFC_Lateral__RC,-1.6708,0.1457,0.1366
LOFC_Lateral__RINS,-2.1922,0.1421,0.1184
LOFC_Lateral__ROFC_Lateral,-2.2120,0.1457,0.1494
LOFC_Lateral__ROFC_Medial,-1.6666,0.1056,0.1275
LOFC_Medial__LAD,-2.1213,0.1512,0.1785
LOFC_Medial__LC,-1.7016,0.1403,0.1658
LOFC_Medial__LINS,-1.9449,0.1421,0.1475
LOFC_Medial__LOFC_Lateral,-2.2748,0.1239,0.1421
LOFC_Medial__RAD,-1.7986,0.1639,0.1548
LOFC_Medial__RC,-2.0458,0.1639,0.1730
LOFC_Medial__RINS,-2.2281,0.1658,0.1858
LOFC_Medial__ROFC_Lateral,-1.9411,0.2186,0.2131
LOFC_Medial__ROFC_Medial,-1.2775,0.1767,0.1803
RAD__LC,-1.0937,0.1129,0.1038
RAD__LINS,-1.4906,0.1239,0.1184
RAD__RC,-1.7281,0.2022,0.2186
RAD__RINS,-1.5000,0.1475,0.1530
RINS__LC,-1.8827,0.1366,0.1293
RINS__RC,-1.6733,0.2095,0.2168
ROFC_Lateral__LAD,-1.7519,0.2077,0.2131
ROFC_Lateral__LC,-2.0860,0.2077,0.1894
ROFC_Lateral__LINS,-1.6978,0.2058,0.1894
ROFC_Lateral__RAD,-1.8652,0.2168,0.2186
ROFC_Lateral__RC,-1.6769,0.2131,0.2732
ROFC_Lateral__RINS,-1.7121,0.2459,0.2332
ROFC_Medial__LAD,-0.7942,0.1676,0.1876
ROFC_Medial__LC,-1.0472,0.1840,0.1475
ROFC_Medial__LINS,-1.4307,0.1585,0.1384
ROFC_Medial__RAD,-0.8978,0.1676,0.1366
ROFC_Medial__RC,-1.2166,0.2113,0.2477
ROFC_Medial__RINS,-1.1170,0.1821,0.1913
ROFC_Medial__ROFC_Lateral,-1.5118,0.2368,0.2514
NULL,0.0971,0.1530,0.2040
