,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-1.3873190928226664,-0.9290901476839531,0.7242494246408623,0.919306340476937,0.2876934701506027,0.18861694147196176,0.13907867713264171,1.3589584364884046,1.16390152065233,-0.052882097182224926
LOFC_Lateral,-0.9290901476839531,-1.5328377443194203,-1.8548364625250022,-2.000355114021756,-0.10242036152154496,-1.8052981981856822,-2.3409306813545827,-1.3687422436954217,-0.34701554169693966,-1.124147063520027
ROFC_Medial,0.7242494246408623,-1.8548364625250022,-1.1427239126472726,0.33413559296871553,-0.2974772773576188,0.38367385730803555,-0.44299592885437256,-0.39345766451505254,0.869768076137617,0.6282690374834294
ROFC_Lateral,0.919306340476937,-2.000355114021756,0.33413559296871553,-0.2696120036667516,0.919306340476937,-0.34701554169693966,0.2876934701506027,0.968844604816257,0.919306340476937,0.7737876889801824
LAD,0.2876934701506027,-0.10242036152154496,-0.2974772773576188,0.919306340476937,-0.851686609653765,0.2381552058112818,-0.8331097605265202,0.7737876889801824,2.7212607058197134,0.919306340476937
RAD,0.18861694147196176,-1.8052981981856822,0.38367385730803555,-0.34701554169693966,0.2381552058112818,0.4579812538170165,-0.20149689020018588,-1.0777049407019141,1.3094201721490846,-0.39345766451505254
LINS,0.13907867713264171,-2.3409306813545827,-0.44299592885437256,0.2876934701506027,-0.8331097605265202,-0.20149689020018588,-1.2882425641440256,0.18861694147196176,-0.6875911090297664,0.4332121216473556
RINS,1.3589584364884046,-1.3687422436954217,-0.39345766451505254,0.968844604816257,0.7737876889801824,-1.0777049407019141,0.18861694147196176,1.1360362469614638,0.2876934701506027,0.5291925088047894
LC,1.16390152065233,-0.34701554169693966,0.869768076137617,0.919306340476937,2.7212607058197134,1.3094201721490846,-0.6875911090297664,0.2876934701506027,0.06786742214486885,1.0183828691555772
RC,-0.052882097182224926,-1.124147063520027,0.6282690374834294,0.7737876889801824,0.919306340476937,-0.39345766451505254,0.4332121216473556,0.5291925088047894,1.0183828691555772,-0.5606493066602583
