,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,1.99765863786433,0.030370308442805603,-1.5878069025681838,0.46911806536415274,0.030370308442805603,0.10113607568818422,,,1.2805655297778278,0.9125835401018593
LOFC_Lateral,0.030370308442805603,1.5589108809429828,-1.6632903876299205,0.7663342877947427,0.39835229811877415,-0.33761168123316293,,,0.32286881305703746,-0.11587894386430968
ROFC_Medial,-1.5878069025681838,-1.6632903876299205,0.45496491191507726,-1.9557888922441522,-0.7055936709091302,-0.7810771559708681,,,-1.738773872691657,-1.295308397953952
ROFC_Lateral,0.46911806536415274,0.7663342877947427,-1.9557888922441522,0.8984303866527825,-0.11587894386430968,0.10113607568818422,,,-0.19136242892604632,-0.4838609335402782
LAD,0.030370308442805603,0.39835229811877415,-0.7055936709091302,-0.11587894386430968,0.969196153898161,0.030370308442805603,,,0.7663342877947427,1.7947967717609115
RAD,0.10113607568818422,-0.33761168123316293,-0.7810771559708681,0.10113607568818422,0.030370308442805603,1.266412376328751,,,-1.1490591456468366,0.32286881305703746
LINS,,,,,,,,,,
RINS,,,,,,,,,,
LC,1.2805655297778278,0.32286881305703746,-1.738773872691657,-0.19136242892604632,0.7663342877947427,-1.1490591456468366,,,-1.0877288140341754,0.9125835401018593
RC,0.9125835401018593,-0.11587894386430968,-1.295308397953952,-0.4838609335402782,1.7947967717609115,0.32286881305703746,,,0.9125835401018593,1.705160133250098
