1.997658637864329956e+00,3.037030844280560332e-02,-1.587806902568183798e+00,4.691180653641527365e-01,3.037030844280560332e-02,1.011360756881842238e-01,nan,nan,1.280565529777827782e+00,9.125835401018592696e-01
3.037030844280560332e-02,1.558910880942982802e+00,-1.663290387629920541e+00,7.663342877947426635e-01,3.983522981187741507e-01,-3.376116812331629302e-01,nan,nan,3.228688130570374626e-01,-1.158789438643096775e-01
-1.587806902568183798e+00,-1.663290387629920541e+00,4.549649119150772636e-01,-1.955788892244152199e+00,-7.055936709091301662e-01,-7.810771559708681311e-01,nan,nan,-1.738773872691657063e+00,-1.295308397953951918e+00
4.691180653641527365e-01,7.663342877947426635e-01,-1.955788892244152199e+00,8.984303866527825200e-01,-1.158789438643096775e-01,1.011360756881842238e-01,nan,nan,-1.913624289260463240e-01,-4.838609335402782041e-01
3.037030844280560332e-02,3.983522981187741507e-01,-7.055936709091301662e-01,-1.158789438643096775e-01,9.691961538981610502e-01,3.037030844280560332e-02,nan,nan,7.663342877947426635e-01,1.794796771760911458e+00
1.011360756881842238e-01,-3.376116812331629302e-01,-7.810771559708681311e-01,1.011360756881842238e-01,3.037030844280560332e-02,1.266412376328750922e+00,nan,nan,-1.149059145646836644e+00,3.228688130570374626e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.280565529777827782e+00,3.228688130570374626e-01,-1.738773872691657063e+00,-1.913624289260463240e-01,7.663342877947426635e-01,-1.149059145646836644e+00,nan,nan,-1.087728814034175429e+00,9.125835401018592696e-01
9.125835401018592696e-01,-1.158789438643096775e-01,-1.295308397953951918e+00,-4.838609335402782041e-01,1.794796771760911458e+00,3.228688130570374626e-01,nan,nan,9.125835401018592696e-01,1.705160133250098076e+00
