,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-0.4532526761041113,-1.372125668138282,-0.8194201090199845,-0.8988715331432398,,-0.581065836650218,-0.978322957266495,-2.4809911961193674,-1.2926742440150267,-1.4515770922615372
LOFC_Lateral,-1.372125668138282,-0.4532526761041113,0.7661539637006334,0.5277996913308669,,0.9250568119471438,0.36889684308435644,0.4483482672076117,0.13054257071459083,1.1634110843169094
ROFC_Medial,-0.8194201090199845,0.7661539637006334,0.020001458890930954,0.13054257071459083,,0.8456053878238886,-0.8194201090199845,-0.10435729191068581,-0.2632601401571972,-0.4221629884037076
ROFC_Lateral,-0.8988715331432398,0.5277996913308669,0.13054257071459083,2.310275119487378,,1.7161166434352078,0.7661539637006334,0.20999399483784603,0.5277996913308669,-0.2632601401571972
LAD,,,,,,,,,,
RAD,-0.581065836650218,0.9250568119471438,0.8456053878238886,1.7161166434352078,,0.8905127145022502,1.5572137951886964,1.6366652193119526,0.4483482672076117,0.8456053878238886
LINS,-0.978322957266495,0.36889684308435644,-0.8194201090199845,0.7661539637006334,,1.5572137951886964,1.0459611530042716,-0.183808716033941,-0.978322957266495,-0.581065836650218
RINS,-2.4809911961193674,0.4483482672076117,-0.10435729191068581,0.20999399483784603,,1.6366652193119526,-0.183808716033941,0.6521584421324845,-0.34271156428045235,-0.978322957266495
LC,-1.2926742440150267,0.13054257071459083,-0.2632601401571972,0.5277996913308669,,0.4483482672076117,-0.978322957266495,-0.34271156428045235,1.913017998871101,-1.5310285163847925
RC,-1.4515770922615372,1.1634110843169094,-0.4221629884037076,-0.2632601401571972,,0.8456053878238886,-0.581065836650218,-0.978322957266495,-1.5310285163847925,0.7316098662557398
