pair,R2_behavior,acc_knn,acc_logreg
LC__RC,-0.7580,0.1583,0.1514
LINS__LC,-1.0917,0.1789,0.1674
LINS__RC,-0.8726,0.1560,0.1789
LINS__RINS,-1.1893,0.1972,0.1904
LOFC_Lateral__LC,-1.2651,0.1606,0.1995
LOFC_Lateral__LINS,-1.1442,0.1950,0.2064
LOFC_Lateral__RAD,-0.8392,0.1904,0.2225
LOFC_Lateral__RC,-0.9462,0.1812,0.2294
LOFC_Lateral__RINS,-1.2515,0.2110,0.2087
LOFC_Lateral__ROFC_Lateral,-1.2864,0.1904,0.2110
LOFC_Lateral__ROFC_Medial,-1.0053,0.2523,0.2179
LOFC_Medial__LC,-1.3969,0.1789,0.1583
LOFC_Medial__LINS,-1.1933,0.1812,0.1674
LOFC_Medial__LOFC_Lateral,-1.3627,0.1606,0.1560
LOFC_Medial__RAD,-1.1839,0.1904,0.1789
LOFC_Medial__RC,-1.2625,0.1720,0.1537
LOFC_Medial__RINS,-1.3292,0.1789,0.1239
LOFC_Medial__ROFC_Lateral,-1.2482,0.1399,0.1697
LOFC_Medial__ROFC_Medial,-1.2308,0.2087,0.1720
RAD__LC,-0.9095,0.2087,0.2087
RAD__LINS,-0.8693,0.1835,0.2408
RAD__RC,-0.5672,0.1927,0.2202
RAD__RINS,-1.0911,0.2362,0.2431
RINS__LC,-1.2355,0.1881,0.1858
RINS__RC,-1.1409,0.1881,0.1674
ROFC_Lateral__LC,-0.9635,0.1651,0.2110
ROFC_Lateral__LINS,-1.1229,0.2294,0.2179
ROFC_Lateral__RAD,-0.8837,0.2317,0.2454
ROFC_Lateral__RC,-0.8995,0.1950,0.1881
ROFC_Lateral__RINS,-1.2644,0.1766,0.2018
ROFC_Medial__LC,-0.8121,0.1789,0.1881
ROFC_Medial__LINS,-0.7907,0.1858,0.1720
ROFC_Medial__RAD,-0.7045,0.2523,0.2202
ROFC_Medial__RC,-0.8687,0.1743,0.1835
ROFC_Medial__RINS,-1.0782,0.1606,0.1927
ROFC_Medial__ROFC_Lateral,-0.9559,0.1766,0.1995
NULL,-0.0708,0.1995,0.2271
