pair,R2_behavior,acc,confusion_path
LC__RC,0.2756,0.7226,output_xCEBRA_lags/301/pair_nodes_eval/LC__RC_confusion.png
LINS__LC,0.0467,0.6014,output_xCEBRA_lags/301/pair_nodes_eval/LINS__LC_confusion.png
LINS__RC,0.1976,0.6527,output_xCEBRA_lags/301/pair_nodes_eval/LINS__RC_confusion.png
LINS__RINS,0.0857,0.6061,output_xCEBRA_lags/301/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LC,0.0770,0.6713,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__LINS,0.0463,0.6270,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.1482,0.6503,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.1320,0.6597,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__RINS,0.0417,0.6340,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.2626,0.7133,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.1241,0.6410,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LC,0.0650,0.6200,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LINS,0.1512,0.6224,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.1310,0.6573,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0979,0.6177,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.2735,0.6317,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__RINS,0.0741,0.6107,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.2680,0.6783,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.1803,0.6294,output_xCEBRA_lags/301/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.2489,0.6783,output_xCEBRA_lags/301/pair_nodes_eval/RAD__LC_confusion.png
RAD__LINS,0.0881,0.6247,output_xCEBRA_lags/301/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RC,0.2927,0.6830,output_xCEBRA_lags/301/pair_nodes_eval/RAD__RC_confusion.png
RAD__RINS,0.1868,0.6434,output_xCEBRA_lags/301/pair_nodes_eval/RAD__RINS_confusion.png
RINS__LC,0.1203,0.6270,output_xCEBRA_lags/301/pair_nodes_eval/RINS__LC_confusion.png
RINS__RC,0.2246,0.6597,output_xCEBRA_lags/301/pair_nodes_eval/RINS__RC_confusion.png
ROFC_Lateral__LC,0.2717,0.7203,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__LINS,0.1952,0.6620,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.3376,0.6923,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.3186,0.7016,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Lateral__RINS,0.2013,0.6620,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LC,0.1844,0.6270,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__LINS,0.1027,0.5828,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.2317,0.6434,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.2304,0.6690,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__RINS,0.1595,0.6480,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.3131,0.6713,output_xCEBRA_lags/301/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.0532,0.4779,output_xCEBRA_lags/301/pair_nodes_eval/NULL_confusion.png
