-5.339661495229293120e-01,2.414899672439257683e-01,-6.280962494788112638e-01,8.960172271427598867e-01,nan,-9.927614371367307067e-01,-8.462720027784226273e-01,-1.210937190436341959e+00,-9.210751181954308642e-01,-5.564099305375079796e-01
2.414899672439257683e-01,-8.897648339645678472e-01,-2.665478582965967735e-01,1.986895993640816593e+00,nan,2.331421394431441169e-02,-7.028993648958195006e-01,-4.847236115962081371e-01,6.778414738431485231e-01,3.162930826609339774e-01
-6.280962494788112638e-01,-2.665478582965967735e-01,-1.032084307741220508e+00,6.778414738431485231e-01,nan,-1.917447428795885644e-01,-2.080523407159079241e+00,-4.837210499698542387e-02,-7.028993648958195006e-01,6.061551549018486806e-01
8.960172271427598867e-01,1.986895993640816593e+00,6.778414738431485231e-01,-3.204869388579503209e-01,nan,1.332368733741982503e+00,3.879794016022372616e-01,3.879794016022372616e-01,2.205071746940427957e+00,1.622230805982893820e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.927614371367307067e-01,2.331421394431441169e-02,-1.917447428795885644e-01,1.332368733741982503e+00,nan,1.776312193603408196e-01,-7.745856838371193431e-01,-1.917447428795885644e-01,8.960172271427598867e-01,1.042506661501071408e+00
-8.462720027784226273e-01,-7.028993648958195006e-01,-2.080523407159079241e+00,3.879794016022372616e-01,nan,-7.745856838371193431e-01,-8.186050970762380752e-01,-1.354309828318945197e+00,-1.500799262677253276e+00,9.811732936132264160e-02
-1.210937190436341959e+00,-4.847236115962081371e-01,-4.837210499698542387e-02,3.879794016022372616e-01,nan,-1.917447428795885644e-01,-1.354309828318945197e+00,5.334299038019758576e-01,-7.028993648958195006e-01,3.162930826609339774e-01
-9.210751181954308642e-01,6.778414738431485231e-01,-7.028993648958195006e-01,2.205071746940427957e+00,nan,8.960172271427598867e-01,-1.500799262677253276e+00,-7.028993648958195006e-01,3.531174558368817967e-02,2.276758065881727688e+00
-5.564099305375079796e-01,3.162930826609339774e-01,6.061551549018486806e-01,1.622230805982893820e+00,nan,1.042506661501071408e+00,9.811732936132264160e-02,3.162930826609339774e-01,2.276758065881727688e+00,-8.186050970762380752e-01
