pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-0.6312,0.2536,0.2433
LAD__RAD,-0.7749,0.2701,0.2784
LAD__RC,-0.7460,0.3010,0.2701
LC__RC,-0.6945,0.2825,0.2639
LOFC_Lateral__LAD,-0.8268,0.2866,0.3010
LOFC_Lateral__LC,-0.8895,0.2948,0.3031
LOFC_Lateral__RAD,-0.9447,0.3526,0.3381
LOFC_Lateral__RC,-0.8153,0.3237,0.3670
LOFC_Lateral__ROFC_Lateral,-1.1523,0.3423,0.3361
LOFC_Lateral__ROFC_Medial,-0.9287,0.3093,0.3299
LOFC_Medial__LAD,-0.7167,0.2660,0.2598
LOFC_Medial__LC,-0.8088,0.2392,0.2268
LOFC_Medial__LOFC_Lateral,-1.0077,0.2701,0.2990
LOFC_Medial__RAD,-0.8895,0.2268,0.2454
LOFC_Medial__RC,-0.8742,0.3031,0.2907
LOFC_Medial__ROFC_Lateral,-1.0728,0.2763,0.2763
LOFC_Medial__ROFC_Medial,-0.8707,0.2907,0.3299
RAD__LC,-0.6944,0.2392,0.2722
RAD__RC,-0.5886,0.3237,0.3299
ROFC_Lateral__LAD,-0.9491,0.3010,0.2639
ROFC_Lateral__LC,-0.8416,0.2577,0.2536
ROFC_Lateral__RAD,-0.9108,0.2825,0.2866
ROFC_Lateral__RC,-0.8715,0.2804,0.3381
ROFC_Medial__LAD,-0.6312,0.3052,0.2763
ROFC_Medial__LC,-0.6626,0.2804,0.2660
ROFC_Medial__RAD,-0.7443,0.2825,0.3381
ROFC_Medial__RC,-0.6650,0.3093,0.3402
ROFC_Medial__ROFC_Lateral,-0.9052,0.2866,0.2948
NULL,-0.0970,0.3299,0.3361
