,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-1.2793213565365644,0.16811677435161643,1.018417881660454,-0.4565380844157166,-0.9105823650175229,-1.3068391917245528,,,-1.818670926221134,-0.060281257708685254
LOFC_Lateral,0.16811677435161643,1.546760317269828,1.018417881660454,1.1890284598259808,0.22315244472759296,1.2440641302019573,,,0.280939898622368,2.039329567134817
ROFC_Medial,1.018417881660454,1.018417881660454,-1.7884013075143474,0.052541866562066324,-0.4565380844157166,1.2440641302019573,,,-0.7399717868519948,1.3018515840967324
ROFC_Lateral,-0.4565380844157166,1.1890284598259808,0.052541866562066324,0.6992109934797905,-0.7977592407467698,-0.17310438197943684,,,-1.0811929431830496,1.2440641302019573
LAD,-0.9105823650175229,0.22315244472759296,-0.4565380844157166,-0.7977592407467698,-0.65741828128803,-0.3987506305209415,,,-1.3646266456193286,-0.6271486625812432
RAD,-1.3068391917245528,1.2440641302019573,1.2440641302019573,-0.17310438197943684,-0.3987506305209415,0.7542466638557656,,,-0.5693612086864681,1.018417881660454
LINS,,,,,,,,,,
RINS,,,,,,,,,,
LC,-1.818670926221134,0.280939898622368,-0.7399717868519948,-1.0811929431830496,-1.3646266456193286,-0.5693612086864681,,,-0.7702414055587815,-0.7977592407467698
RC,-0.060281257708685254,2.039329567134817,1.3018515840967324,1.2440641302019573,-0.6271486625812432,1.018417881660454,,,-0.7977592407467698,0.5286004153142624
