pair,timestep,actual,prediction
LC__RC,1741,1,0
LC__RC,1742,1,0
LC__RC,1743,1,0
LC__RC,1744,1,0
LC__RC,1745,1,0
LC__RC,1746,1,0
LC__RC,1747,1,0
LC__RC,1748,1,1
LC__RC,1749,0,5
LC__RC,1750,0,5
LC__RC,1751,0,0
LC__RC,1752,0,0
LC__RC,1753,1,0
LC__RC,1754,1,0
LC__RC,1755,1,0
LC__RC,1756,1,0
LC__RC,1757,1,0
LC__RC,1758,1,6
LC__RC,1759,1,0
LC__RC,1760,1,0
LC__RC,1761,1,1
LC__RC,1762,1,1
LC__RC,1763,1,0
LC__RC,1764,1,0
LC__RC,1765,1,0
LC__RC,1766,1,0
LC__RC,1767,0,0
LC__RC,1768,0,0
LC__RC,1769,0,0
LC__RC,1770,0,0
LC__RC,1771,0,1
LC__RC,1772,0,1
LC__RC,1773,5,0
LC__RC,1774,5,0
LC__RC,1775,5,0
LC__RC,1776,5,0
LC__RC,1777,5,0
LC__RC,1778,5,0
LC__RC,1779,5,4
LC__RC,1780,5,0
LC__RC,1781,5,6
LC__RC,1782,5,6
LC__RC,1783,5,0
LC__RC,1784,5,0
LC__RC,1785,5,0
LC__RC,1786,5,0
LC__RC,1787,5,0
LC__RC,1788,5,0
LC__RC,1789,5,1
LC__RC,1790,5,1
LC__RC,1791,5,1
LC__RC,1792,5,0
LC__RC,1793,5,6
LC__RC,1794,5,0
LC__RC,1795,5,7
LC__RC,1796,5,7
LC__RC,1797,5,7
LC__RC,1798,0,7
LC__RC,1799,0,7
LC__RC,1800,0,7
LC__RC,1801,0,7
LC__RC,1802,0,7
LC__RC,1803,0,7
LC__RC,1804,5,7
LC__RC,1805,5,7
LC__RC,1806,5,7
LC__RC,1807,5,7
LC__RC,1808,5,0
LC__RC,1809,5,7
LC__RC,1810,5,7
LC__RC,1811,5,0
LC__RC,1812,5,0
LC__RC,1813,5,0
LC__RC,1814,5,0
LC__RC,1815,5,0
LC__RC,1816,5,0
LC__RC,1817,5,0
LC__RC,1818,5,1
LC__RC,1819,5,1
LC__RC,1820,5,1
LC__RC,1821,5,1
LC__RC,1822,5,1
LC__RC,1823,5,1
LC__RC,1824,5,1
LC__RC,1825,5,1
LC__RC,1826,5,9
LC__RC,1827,5,1
LC__RC,1828,5,1
LC__RC,1829,0,1
LC__RC,1830,0,1
LC__RC,1831,0,6
LC__RC,1832,0,0
LC__RC,1833,1,1
LC__RC,1834,1,1
LC__RC,1835,1,1
LC__RC,1836,1,1
LC__RC,1837,1,0
LC__RC,1838,1,6
LC__RC,1839,1,6
LC__RC,1840,1,6
LC__RC,1841,1,6
LC__RC,1842,1,0
LC__RC,1843,1,9
LC__RC,1844,1,9
LC__RC,1845,1,9
LC__RC,1846,1,9
LC__RC,1847,1,9
LC__RC,1848,1,9
LC__RC,1849,1,9
LC__RC,1850,1,9
LC__RC,1851,1,9
LC__RC,1852,1,9
LC__RC,1853,1,9
LC__RC,1854,1,9
LC__RC,1855,1,8
LC__RC,1856,1,9
LC__RC,1857,1,0
LC__RC,1858,1,5
LC__RC,1859,1,5
LC__RC,1860,0,5
LC__RC,1861,0,0
LC__RC,1862,0,0
LC__RC,1863,0,6
LC__RC,1864,0,9
LC__RC,1865,1,0
LC__RC,1866,1,9
LC__RC,1867,1,5
LC__RC,1868,1,0
LC__RC,1869,1,1
LC__RC,1870,1,1
LC__RC,1871,1,1
LC__RC,1872,1,1
LC__RC,1873,1,1
LC__RC,1874,1,1
LC__RC,1875,1,0
LC__RC,1876,1,6
LC__RC,1877,1,6
LC__RC,1878,1,6
LC__RC,1879,1,6
LC__RC,1880,1,6
LC__RC,1881,1,6
LC__RC,1882,1,6
