-4.532526761041112962e-01,-1.372125668138282073e+00,-8.194201090199845217e-01,-8.988715331432397537e-01,nan,-5.810658366502180483e-01,-9.783229572664949858e-01,-2.480991196119367359e+00,-1.292674244015026730e+00,-1.451577092261537194e+00
-1.372125668138282073e+00,-4.532526761041112962e-01,7.661539637006333781e-01,5.277996913308669047e-01,nan,9.250568119471438422e-01,3.688968430843564406e-01,4.483482672076116726e-01,1.305425707145908276e-01,1.163411084316909427e+00
-8.194201090199845217e-01,7.661539637006333781e-01,2.000145889093095375e-02,1.305425707145908276e-01,nan,8.456053878238886101e-01,-8.194201090199845217e-01,-1.043572919106858093e-01,-2.632601401571971755e-01,-4.221629884037075842e-01
-8.988715331432397537e-01,5.277996913308669047e-01,1.305425707145908276e-01,2.310275119487378070e+00,nan,1.716116643435207756e+00,7.661539637006333781e-01,2.099939948378460319e-01,5.277996913308669047e-01,-2.632601401571971755e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.810658366502180483e-01,9.250568119471438422e-01,8.456053878238886101e-01,1.716116643435207756e+00,nan,8.905127145022502244e-01,1.557213795188696404e+00,1.636665219311952635e+00,4.483482672076116726e-01,8.456053878238886101e-01
-9.783229572664949858e-01,3.688968430843564406e-01,-8.194201090199845217e-01,7.661539637006333781e-01,nan,1.557213795188696404e+00,1.045961153004271615e+00,-1.838087160339409998e-01,-9.783229572664949858e-01,-5.810658366502180483e-01
-2.480991196119367359e+00,4.483482672076116726e-01,-1.043572919106858093e-01,2.099939948378460319e-01,nan,1.636665219311952635e+00,-1.838087160339409998e-01,6.521584421324845282e-01,-3.427115642804523521e-01,-9.783229572664949858e-01
-1.292674244015026730e+00,1.305425707145908276e-01,-2.632601401571971755e-01,5.277996913308669047e-01,nan,4.483482672076116726e-01,-9.783229572664949858e-01,-3.427115642804523521e-01,1.913017998871100911e+00,-1.531028516384792537e+00
-1.451577092261537194e+00,1.163411084316909427e+00,-4.221629884037075842e-01,-2.632601401571971755e-01,nan,8.456053878238886101e-01,-5.810658366502180483e-01,-9.783229572664949858e-01,-1.531028516384792537e+00,7.316098662557397603e-01
