pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-0.0695,0.3312,0.3083
LAD__LINS,-0.1503,0.3067,0.2626
LAD__RAD,-0.4420,0.3426,0.3931
LAD__RC,-0.4713,0.3442,0.3377
LAD__RINS,-0.3595,0.3132,0.3034
LC__RC,-0.1764,0.3622,0.4062
LINS__LC,-0.3449,0.3018,0.3964
LINS__RC,-0.0477,0.3393,0.3507
LINS__RINS,-0.2602,0.3100,0.2871
LOFC_Lateral__LAD,-0.7853,0.3328,0.3589
LOFC_Lateral__LC,-0.3649,0.4029,0.4584
LOFC_Lateral__LINS,-0.3468,0.3670,0.4046
LOFC_Lateral__RAD,-0.4988,0.4356,0.4535
LOFC_Lateral__RC,-0.3465,0.4192,0.4633
LOFC_Lateral__RINS,-0.4922,0.4127,0.4078
LOFC_Lateral__ROFC_Lateral,-0.8945,0.4486,0.4568
LOFC_Lateral__ROFC_Medial,-0.5633,0.4176,0.4763
LOFC_Medial__LAD,-1.0377,0.3458,0.3067
LOFC_Medial__LC,-0.3314,0.3703,0.4127
LOFC_Medial__LINS,-0.3033,0.3654,0.4046
LOFC_Medial__LOFC_Lateral,-0.3430,0.4323,0.4910
LOFC_Medial__RAD,-0.5816,0.4078,0.4388
LOFC_Medial__RC,-0.5227,0.4160,0.4405
LOFC_Medial__RINS,-0.5498,0.3458,0.3834
LOFC_Medial__ROFC_Lateral,-1.0273,0.4812,0.4763
LOFC_Medial__ROFC_Medial,-0.3854,0.3622,0.4062
RAD__LC,-0.2960,0.4046,0.4535
RAD__LINS,-0.2358,0.4192,0.4209
RAD__RC,-0.1564,0.4241,0.4486
RAD__RINS,-0.4856,0.3964,0.4290
RINS__LC,-0.3077,0.2708,0.2985
RINS__RC,-0.4258,0.3752,0.3605
ROFC_Lateral__LAD,-1.2816,0.3817,0.4388
ROFC_Lateral__LC,-0.5977,0.4307,0.4274
ROFC_Lateral__LINS,-0.8741,0.4290,0.4029
ROFC_Lateral__RAD,-0.7958,0.4486,0.4356
ROFC_Lateral__RC,-0.3289,0.4258,0.4356
ROFC_Lateral__RINS,-0.6079,0.4290,0.4568
ROFC_Medial__LAD,-0.3694,0.3426,0.2659
ROFC_Medial__LC,-0.2866,0.3409,0.3703
ROFC_Medial__LINS,-0.3114,0.3638,0.3687
ROFC_Medial__RAD,-0.2228,0.4127,0.4388
ROFC_Medial__RC,-0.2672,0.3654,0.4258
ROFC_Medial__RINS,-0.2553,0.3018,0.3915
ROFC_Medial__ROFC_Lateral,-0.3564,0.4095,0.4372
NULL,-0.1039,0.3883,0.4551
