-5.317284795562952082e-01,1.600903853441908442e+00,1.746639335819109018e-01,1.353666508843536453e+00,-1.498813330876459737e+00,7.229589971129952719e-01,1.477537464147413160e-01,-2.088062335502580968e-01,2.839865689485381872e-01,7.515510709781128007e-01
1.600903853441908442e+00,4.252650515761788874e-01,1.353666508843536453e+00,1.025698602743654542e+00,-6.208684745475455680e-01,9.701963417113673716e-01,1.477537464147413160e-01,2.015741207490805154e-01,1.052608789910824072e+00,1.135021238110281772e+00
1.746639335819109018e-01,1.353666508843536453e+00,-1.352489188154973432e+00,6.960488099458247424e-01,-2.185023103639287978e+00,7.229589971129952719e-01,-4.560435781486302242e-01,-7.257341101646119785e-02,-4.291333909814605829e-01,5.043137263797407011e-01
1.353666508843536453e+00,1.025698602743654542e+00,6.960488099458247424e-01,8.642374797406359166e-01,7.229589971129952719e-01,6.691386227786551011e-01,1.191616725496228435e-01,1.025698602743654542e+00,5.312239135469103424e-01,6.691386227786551011e-01
-1.498813330876459737e+00,-6.208684745475455680e-01,-2.185023103639287978e+00,7.229589971129952719e-01,-1.022839395357143522e+00,-4.566322384929159123e-02,-2.240525364671575925e+00,-1.554315591908746796e+00,-1.471903143709289097e+00,-9.774284545125450085e-01
7.229589971129952719e-01,9.701963417113673716e-01,7.229589971129952719e-01,6.691386227786551011e-01,-4.566322384929159123e-02,-6.584586422466856548e-02,4.219012781802830014e-01,5.581341007140798727e-01,9.701963417113673716e-01,8.877838935119096719e-01
1.477537464147413160e-01,1.477537464147413160e-01,-4.560435781486302242e-01,1.191616725496228435e-01,-2.240525364671575925e+00,4.219012781802830014e-01,-2.200160083920821297e+00,-1.828463123674288537e+00,9.839037182995551134e-03,-7.587831837792904377e-01
-2.088062335502580968e-01,2.015741207490805154e-01,-7.257341101646119785e-02,1.025698602743654542e+00,-1.554315591908746796e+00,5.581341007140798727e-01,-1.828463123674288537e+00,7.038695830912833351e-02,-1.636728040108204496e+00,-5.939582873803759266e-01
2.839865689485381872e-01,1.052608789910824072e+00,-4.291333909814605829e-01,5.312239135469103424e-01,-1.471903143709289097e+00,9.701963417113673716e-01,9.839037182995551134e-03,-1.636728040108204496e+00,-1.981514813187566615e+00,1.746639335819109018e-01
7.515510709781128007e-01,1.135021238110281772e+00,5.043137263797407011e-01,6.691386227786551011e-01,-9.774284545125450085e-01,8.877838935119096719e-01,-7.587831837792904377e-01,-5.939582873803759266e-01,1.746639335819109018e-01,-2.575809477907535228e-01
