2.476517714366827938e-01,-5.329711557346885620e-01,1.641353447305750335e-01,1.461196583982572239e+00,-3.335543817629636476e-01,-1.030660882228227271e+00,-1.928888573536771789e+00,-3.357701236959689806e-02,-6.318273342847755547e-01,1.261779810010845271e+00
-5.329711557346885620e-01,-4.721234734202300193e-02,-6.318273342847755547e-01,-6.318273342847755547e-01,9.618024406174804364e-01,-6.318273342847755547e-01,-6.318273342847755547e-01,-1.928888573536771789e+00,-1.030660882228227271e+00,-7.323879297064154192e-01
1.641353447305750335e-01,-6.318273342847755547e-01,2.476517714366827938e-01,5.629688926740268329e-01,1.062363036039120523e+00,-1.729471799565045931e+00,-4.324105603130486974e-01,-3.335543817629636476e-01,-5.329711557346885620e-01,2.646959401522149813e-01
1.461196583982572239e+00,-6.318273342847755547e-01,5.629688926740268329e-01,9.379406044157343469e-01,2.059446905897750923e+00,1.641353447305750335e-01,-3.335543817629636476e-01,5.629688926740268329e-01,-3.357701236959689806e-02,5.629688926740268329e-01
-3.335543817629636476e-01,9.618024406174804364e-01,1.062363036039120523e+00,2.059446905897750923e+00,2.119101496402112428e+00,-4.324105603130486974e-01,9.618024406174804364e-01,-3.335543817629636476e-01,1.161219214589205517e+00,1.860030131926023955e+00
-1.030660882228227271e+00,-6.318273342847755547e-01,-1.729471799565045931e+00,1.641353447305750335e-01,-4.324105603130486974e-01,-4.409326446708157210e-01,-5.329711557346885620e-01,-2.027744752086858782e+00,-3.357701236959689806e-02,9.618024406174804364e-01
-1.928888573536771789e+00,-6.318273342847755547e-01,-4.324105603130486974e-01,-3.335543817629636476e-01,9.618024406174804364e-01,-5.329711557346885620e-01,1.232804723194440122e+00,-4.324105603130486974e-01,-4.324105603130486974e-01,-1.341376077912368181e-01
-3.357701236959689806e-02,-1.928888573536771789e+00,-3.335543817629636476e-01,5.629688926740268329e-01,-3.335543817629636476e-01,-2.027744752086858782e+00,-4.324105603130486974e-01,2.119101496402112428e+00,-1.030660882228227271e+00,-2.329937863413237276e-01
-6.318273342847755547e-01,-1.030660882228227271e+00,-5.329711557346885620e-01,-3.357701236959689806e-02,1.161219214589205517e+00,-3.357701236959689806e-02,-4.324105603130486974e-01,-1.030660882228227271e+00,1.331660901744527115e+00,6.635294880956666974e-01
1.261779810010845271e+00,-7.323879297064154192e-01,2.646959401522149813e-01,5.629688926740268329e-01,1.860030131926023955e+00,9.618024406174804364e-01,-1.341376077912368181e-01,-2.329937863413237276e-01,6.635294880956666974e-01,2.316813853502286413e+00
