-1.961806389289676877e+00,1.781906036953437855e+00,6.030764602259169882e-01,8.383309527615605550e-01,1.830491203890144414e+00,1.785955280420362390e-01,4.624351875143892232e-01,-1.052441314303167313e-01,4.138500205776797780e-01,5.084632404017983554e-01
1.781906036953437855e+00,1.101161437458625381e+00,5.570484073385078005e-01,8.869161196982700002e-01,1.076142559346504379e+00,6.030764602259169882e-01,1.216783832058032200e+00,4.624351875143892232e-01,8.383309527615605550e-01,1.406010271706266579e+00
6.030764602259169882e-01,5.570484073385078005e-01,-1.497720354933873788e+00,-5.665896449360732778e-02,-1.512721843177231018e-01,-5.757531165016038788e-01,-1.052441314303167313e-01,2.732087478661548441e-01,2.732087478661548441e-01,8.398230821792047884e-02
8.383309527615605550e-01,8.869161196982700002e-01,-5.665896449360732778e-02,-2.910966656087839999e-01,4.138500205776797780e-01,3.192368007535640317e-01,4.138500205776797780e-01,8.398230821792047884e-02,1.785955280420362390e-01,3.795425533051127731e-02
1.830491203890144414e+00,1.076142559346504379e+00,-1.512721843177231018e-01,4.138500205776797780e-01,-2.286666613338738330e+00,2.271806949787456287e-01,-8.110076090372474455e-01,-4.351118437900760583e-01,-4.811398966774852459e-01,-3.404986239659603120e-01
1.785955280420362390e-01,6.030764602259169882e-01,-5.757531165016038788e-01,3.192368007535640317e-01,2.271806949787456287e-01,-2.379483820209899569e+00,-1.000234048685481714e+00,-1.284073708157834837e+00,-1.473300147806071880e+00,5.570484073385078005e-01
4.624351875143892232e-01,1.216783832058032200e+00,-1.052441314303167313e-01,4.138500205776797780e-01,-8.110076090372474455e-01,-1.000234048685481714e+00,-2.286666613338738330e+00,-3.404986239659603120e-01,-1.473300147806071880e+00,4.138500205776797780e-01
-1.052441314303167313e-01,4.624351875143892232e-01,2.732087478661548441e-01,8.398230821792047884e-02,-4.351118437900760583e-01,-1.284073708157834837e+00,-3.404986239659603120e-01,-1.497720354933873788e+00,-1.659969473405006113e+00,6.030764602259169882e-01
4.138500205776797780e-01,8.383309527615605550e-01,2.732087478661548441e-01,1.785955280420362390e-01,-4.811398966774852459e-01,-1.473300147806071880e+00,-1.473300147806071880e+00,-1.659969473405006113e+00,-3.539698906099408848e+00,9.815293395223885220e-01
5.084632404017983554e-01,1.406010271706266579e+00,8.398230821792047884e-02,3.795425533051127731e-02,-3.404986239659603120e-01,5.570484073385078005e-01,4.138500205776797780e-01,6.030764602259169882e-01,9.815293395223885220e-01,-1.822580578982935240e+00
