pair,R2_behavior,acc,confusion_path
LAD__LC,0.0494,0.6550,output_xCEBRA_lags/272/pair_nodes_eval/LAD__LC_confusion.png
LAD__LINS,0.0358,0.6421,output_xCEBRA_lags/272/pair_nodes_eval/LAD__LINS_confusion.png
LAD__RAD,0.0370,0.6827,output_xCEBRA_lags/272/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.1220,0.6605,output_xCEBRA_lags/272/pair_nodes_eval/LAD__RC_confusion.png
LAD__RINS,0.0470,0.6568,output_xCEBRA_lags/272/pair_nodes_eval/LAD__RINS_confusion.png
LC__RC,0.1952,0.7122,output_xCEBRA_lags/272/pair_nodes_eval/LC__RC_confusion.png
LINS__LC,0.0908,0.6162,output_xCEBRA_lags/272/pair_nodes_eval/LINS__LC_confusion.png
LINS__RC,0.1063,0.6900,output_xCEBRA_lags/272/pair_nodes_eval/LINS__RC_confusion.png
LINS__RINS,0.0490,0.6605,output_xCEBRA_lags/272/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LAD,0.1438,0.7159,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.2116,0.7066,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__LINS,0.1525,0.7214,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.1553,0.6974,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.2239,0.7288,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__RINS,0.1322,0.6919,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.2100,0.7085,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.2044,0.6956,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.0716,0.7454,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.0617,0.6900,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LINS,0.0362,0.6919,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.1724,0.7435,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0576,0.6808,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.1291,0.6937,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__RINS,0.0367,0.6697,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.1955,0.7066,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.1227,0.6974,output_xCEBRA_lags/272/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0744,0.6162,output_xCEBRA_lags/272/pair_nodes_eval/RAD__LC_confusion.png
RAD__LINS,0.0527,0.6347,output_xCEBRA_lags/272/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RC,0.1414,0.6956,output_xCEBRA_lags/272/pair_nodes_eval/RAD__RC_confusion.png
RAD__RINS,0.0628,0.6236,output_xCEBRA_lags/272/pair_nodes_eval/RAD__RINS_confusion.png
RINS__LC,0.0702,0.6089,output_xCEBRA_lags/272/pair_nodes_eval/RINS__LC_confusion.png
RINS__RC,0.1896,0.6974,output_xCEBRA_lags/272/pair_nodes_eval/RINS__RC_confusion.png
