,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-0.9742226879691911,-0.5932173592323097,0.731411167009583,0.21451393768988042,-1.2206061338857084,-0.32397359359157984,-0.5932173592323097,-1.108844570789556,,
LOFC_Lateral,-0.5932173592323097,0.23737425741409293,0.7085508472853704,0.7987221084197658,-2.0740580702563234,0.28182487910006254,0.7085508472853704,-0.3912845350017619,,
ROFC_Medial,0.731411167009583,0.7085508472853704,1.0679658740604956,1.6280437073037115,0.394856459958671,1.7855259098482896,1.0222452346120698,1.3816602613871949,,
ROFC_Lateral,0.21451393768988042,0.7987221084197658,1.6280437073037115,0.6641002255994009,-0.48018577837370113,0.6412399058751876,0.9777946129261001,0.5066180230548227,,
LAD,-1.2206061338857084,-2.0740580702563234,0.394856459958671,-0.48018577837370113,-2.881789367178513,-1.1761555121997387,-1.1761555121997387,-1.512710219250651,,
RAD,-0.32397359359157984,0.28182487910006254,1.7855259098482896,0.6412399058751876,-1.1761555121997387,-0.23380233245718382,-0.21094201273297133,0.05830175290775846,,
LINS,-0.5932173592323097,0.7085508472853704,1.0222452346120698,0.9777946129261001,-1.1761555121997387,-0.21094201273297133,-0.6605283006424917,0.23737425741409293,,
RINS,-1.108844570789556,-0.3912845350017619,1.3816602613871949,0.5066180230548227,-1.512710219250651,0.05830175290775846,0.23737425741409293,0.34913582051024533,,
LC,,,,,,,,,,
RC,,,,,,,,,,
