-9.742226879691910923e-01,-5.932173592323096711e-01,7.314111670095829743e-01,2.145139376898804184e-01,-1.220606133885708378e+00,-3.239735935915798448e-01,-5.932173592323096711e-01,-1.108844570789556006e+00,nan,nan
-5.932173592323096711e-01,2.373742574140929318e-01,7.085508472853704331e-01,7.987221084197657639e-01,-2.074058070256323383e+00,2.818248791000625419e-01,7.085508472853704331e-01,-3.912845350017619128e-01,nan,nan
7.314111670095829743e-01,7.085508472853704331e-01,1.067965874060495590e+00,1.628043707303711507e+00,3.948564599586710244e-01,1.785525909848289627e+00,1.022245234612069842e+00,1.381660261387194888e+00,nan,nan
2.145139376898804184e-01,7.987221084197657639e-01,1.628043707303711507e+00,6.641002255994008507e-01,-4.801857783737011331e-01,6.412399058751876435e-01,9.777946129261001484e-01,5.066180230548227303e-01,nan,nan
-1.220606133885708378e+00,-2.074058070256323383e+00,3.948564599586710244e-01,-4.801857783737011331e-01,-2.881789367178512862e+00,-1.176155512199738684e+00,-1.176155512199738684e+00,-1.512710219250650967e+00,nan,nan
-3.239735935915798448e-01,2.818248791000625419e-01,1.785525909848289627e+00,6.412399058751876435e-01,-1.176155512199738684e+00,-2.338023324571838202e-01,-2.109420127329713346e-01,5.830175290775845703e-02,nan,nan
-5.932173592323096711e-01,7.085508472853704331e-01,1.022245234612069842e+00,9.777946129261001484e-01,-1.176155512199738684e+00,-2.109420127329713346e-01,-6.605283006424916836e-01,2.373742574140929318e-01,nan,nan
-1.108844570789556006e+00,-3.912845350017619128e-01,1.381660261387194888e+00,5.066180230548227303e-01,-1.512710219250650967e+00,5.830175290775845703e-02,2.373742574140929318e-01,3.491358205102453316e-01,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
