pair,timestep,actual,prediction
LAD__LINS,2262,7,0
LAD__LINS,2263,7,0
LAD__LINS,2264,7,0
LAD__LINS,2265,7,0
LAD__LINS,2266,0,0
LAD__LINS,2267,0,0
LAD__LINS,2268,0,0
LAD__LINS,2269,0,0
LAD__LINS,2270,0,0
LAD__LINS,2271,0,0
LAD__LINS,2272,0,0
LAD__LINS,2273,0,0
LAD__LINS,2274,0,0
LAD__LINS,2275,0,0
LAD__LINS,2276,0,0
LAD__LINS,2277,0,0
LAD__LINS,2278,0,0
LAD__LINS,2279,0,0
LAD__LINS,2280,0,0
LAD__LINS,2281,0,0
LAD__LINS,2282,0,0
LAD__LINS,2283,0,0
LAD__LINS,2284,0,0
LAD__LINS,2285,0,0
LAD__LINS,2286,0,1
LAD__LINS,2287,0,0
LAD__LINS,2288,0,0
LAD__LINS,2289,0,0
LAD__LINS,2290,0,0
LAD__LINS,2291,0,0
LAD__LINS,2292,0,0
LAD__LINS,2293,0,0
LAD__LINS,2294,0,0
LAD__LINS,2295,0,0
LAD__LINS,2296,0,0
LAD__LINS,2297,6,6
LAD__LINS,2298,6,6
LAD__LINS,2299,6,6
LAD__LINS,2300,6,6
LAD__LINS,2301,6,6
LAD__LINS,2302,6,0
LAD__LINS,2303,6,0
LAD__LINS,2304,6,0
LAD__LINS,2305,6,0
LAD__LINS,2306,6,0
LAD__LINS,2307,6,6
LAD__LINS,2308,6,0
LAD__LINS,2309,6,6
LAD__LINS,2310,6,6
LAD__LINS,2311,6,6
LAD__LINS,2312,6,1
LAD__LINS,2313,6,1
LAD__LINS,2314,6,1
LAD__LINS,2315,6,1
LAD__LINS,2316,0,1
LAD__LINS,2317,0,0
LAD__LINS,2318,0,0
LAD__LINS,2319,0,0
LAD__LINS,2320,0,0
LAD__LINS,2321,0,0
LAD__LINS,2322,9,0
LAD__LINS,2323,9,0
LAD__LINS,2324,9,0
LAD__LINS,2325,9,0
LAD__LINS,2326,9,0
LAD__LINS,2327,9,0
LAD__LINS,2328,9,0
LAD__LINS,2329,9,0
LAD__LINS,2330,9,0
LAD__LINS,2331,9,0
LAD__LINS,2332,9,0
LAD__LINS,2333,9,0
LAD__LINS,2334,9,0
LAD__LINS,2335,9,0
LAD__LINS,2336,9,0
LAD__LINS,2337,9,0
LAD__LINS,2338,9,0
LAD__LINS,2339,9,0
LAD__LINS,2340,9,0
LAD__LINS,2341,9,6
LAD__LINS,2342,9,6
LAD__LINS,2343,9,0
LAD__LINS,2344,9,6
LAD__LINS,2345,9,6
LAD__LINS,2346,9,0
LAD__LINS,2347,9,0
LAD__LINS,2348,9,0
LAD__LINS,2349,0,0
LAD__LINS,2350,0,1
LAD__LINS,2351,0,1
LAD__LINS,2352,0,1
LAD__LINS,2353,0,1
LAD__LINS,2354,0,0
LAD__LINS,2355,1,0
LAD__LINS,2356,1,0
LAD__LINS,2357,1,0
LAD__LINS,2358,1,0
LAD__LINS,2359,1,0
LAD__LINS,2360,1,0
LAD__LINS,2361,1,0
LAD__LINS,2362,1,0
LAD__LINS,2363,1,0
LAD__LINS,2364,1,0
LAD__LINS,2365,1,0
LAD__LINS,2366,1,0
LAD__LINS,2367,1,0
LAD__LINS,2368,1,6
LAD__LINS,2369,1,6
LAD__LINS,2370,1,6
LAD__LINS,2371,1,6
LAD__LINS,2372,1,6
LAD__LINS,2373,1,0
LAD__LINS,2374,1,0
LAD__LINS,2375,1,0
LAD__LINS,2376,1,0
LAD__LINS,2377,1,0
LAD__LINS,2378,1,0
LAD__LINS,2379,0,0
LAD__LINS,2380,0,0
LAD__LINS,2381,0,0
LAD__LINS,2382,0,0
LAD__LINS,2383,0,7
LAD__LINS,2384,9,7
LAD__LINS,2385,9,7
LAD__LINS,2386,9,7
LAD__LINS,2387,9,7
LAD__LINS,2388,9,0
LAD__LINS,2389,9,0
LAD__LINS,2390,9,0
LAD__LINS,2391,9,0
LAD__LINS,2392,9,0
LAD__LINS,2393,9,0
LAD__LINS,2394,9,0
LAD__LINS,2395,9,0
LAD__LINS,2396,9,6
LAD__LINS,2397,9,0
LAD__LINS,2398,9,0
LAD__LINS,2399,9,0
LAD__LINS,2400,9,0
LAD__LINS,2401,9,0
LAD__LINS,2402,9,0
LAD__LINS,2403,9,0
LAD__LINS,2404,9,0
LAD__LINS,2405,9,0
LAD__LINS,2406,9,0
LAD__LINS,2407,9,0
LAD__LINS,2408,9,0
LAD__LINS,2409,9,0
LAD__LINS,2410,9,0
LAD__LINS,2411,9,0
LAD__LINS,2412,9,0
