-1.078698362100787511e+00,2.348386204710529945e+00,5.567475727879982461e-01,-1.112035838659847675e+00,-2.981200030150414348e-01,-1.343130423821222719e-01,-1.234891059134536340e+00,-5.822227003627573616e-01,-1.152987578818078118e+00,-7.869814011539041365e-01
2.348386204710529945e+00,1.649379475633077075e-01,2.225530984235841281e+00,2.102675763761152616e+00,1.165904707641657767e+00,1.127512451243319003e+00,1.127512451243319003e+00,9.637054906103998952e-01,2.184579244077613502e+00,4.338923523133095816e-01
5.567475727879982461e-01,2.225530984235841281e+00,-1.439754064906493269e+00,-8.279331413121318040e-01,-9.336130222389460442e-02,1.497896549655936549e-01,2.726448754402823194e-01,5.567475727879982461e-01,-2.981200030150414348e-01,-2.571682628568109363e-01
-1.112035838659847675e+00,2.102675763761152616e+00,-8.279331413121318040e-01,-2.362451972076629492e+00,-6.231744405209850290e-01,5.157958326297676921e-01,1.088379148073631564e-01,3.545483557567404298e-01,-5.412709602045268076e-01,-1.343130423821222719e-01
-2.981200030150414348e-01,1.165904707641657767e+00,-9.336130222389460442e-02,-6.231744405209850290e-01,-6.374080586715913377e-01,5.157958326297676921e-01,-7.050779208374431395e-01,-5.240956206566410591e-02,-5.003192200462963646e-01,-1.273283315532874882e+00
-1.343130423821222719e-01,1.127512451243319003e+00,1.497896549655936549e-01,5.157958326297676921e-01,5.157958326297676921e-01,-3.967042568011227566e-01,1.004657230768630338e+00,-9.336130222389460442e-02,-5.822227003627573616e-01,4.748440924715371936e-01
-1.234891059134536340e+00,1.127512451243319003e+00,2.726448754402823194e-01,1.088379148073631564e-01,-7.050779208374431395e-01,1.004657230768630338e+00,-2.603155773947098073e+00,8.818020102939417848e-01,6.788617464913548893e-02,-1.071084098501620119e+00
-5.822227003627573616e-01,9.637054906103998952e-01,5.567475727879982461e-01,3.545483557567404298e-01,-5.240956206566410591e-02,-9.336130222389460442e-02,8.818020102939417848e-01,-1.078698362100787511e+00,-9.336130222389460442e-02,2.316931352820517931e-01
-1.152987578818078118e+00,2.184579244077613502e+00,-2.981200030150414348e-01,-5.412709602045268076e-01,-5.003192200462963646e-01,-5.822227003627573616e-01,6.788617464913548893e-02,-9.336130222389460442e-02,-1.519988665529983685e+00,-8.279331413121318040e-01
-7.869814011539041365e-01,4.338923523133095816e-01,-2.571682628568109363e-01,-1.343130423821222719e-01,-1.273283315532874882e+00,4.748440924715371936e-01,-1.071084098501620119e+00,2.316931352820517931e-01,-8.279331413121318040e-01,-1.239167563347768564e+00
