pair,R2_behavior,acc,confusion_path
LAD__LC,0.0320,0.5994,output_xCEBRA_lags/304/pair_nodes_eval/LAD__LC_confusion.png
LAD__LINS,0.0541,0.5914,output_xCEBRA_lags/304/pair_nodes_eval/LAD__LINS_confusion.png
LAD__RAD,0.0270,0.6391,output_xCEBRA_lags/304/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.0474,0.5692,output_xCEBRA_lags/304/pair_nodes_eval/LAD__RC_confusion.png
LAD__RINS,0.0444,0.6169,output_xCEBRA_lags/304/pair_nodes_eval/LAD__RINS_confusion.png
LC__RC,0.0473,0.5866,output_xCEBRA_lags/304/pair_nodes_eval/LC__RC_confusion.png
LINS__LC,0.0372,0.6216,output_xCEBRA_lags/304/pair_nodes_eval/LINS__LC_confusion.png
LINS__RC,0.0865,0.5771,output_xCEBRA_lags/304/pair_nodes_eval/LINS__RC_confusion.png
LINS__RINS,0.0808,0.6534,output_xCEBRA_lags/304/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LAD,0.0302,0.6645,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.0387,0.7043,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__LINS,0.0546,0.6630,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.0239,0.6630,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.0500,0.6359,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__RINS,0.0291,0.6566,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.0398,0.7011,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.0264,0.7059,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.0510,0.6073,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.0464,0.5739,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LINS,0.0961,0.5707,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.0255,0.7107,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0348,0.6137,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.0784,0.5882,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__RINS,0.0564,0.5962,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.1174,0.5755,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.0700,0.6407,output_xCEBRA_lags/304/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0319,0.5962,output_xCEBRA_lags/304/pair_nodes_eval/RAD__LC_confusion.png
RAD__LINS,0.0630,0.6582,output_xCEBRA_lags/304/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RC,0.0355,0.6375,output_xCEBRA_lags/304/pair_nodes_eval/RAD__RC_confusion.png
RAD__RINS,0.0588,0.6153,output_xCEBRA_lags/304/pair_nodes_eval/RAD__RINS_confusion.png
RINS__LC,0.0120,0.6153,output_xCEBRA_lags/304/pair_nodes_eval/RINS__LC_confusion.png
RINS__RC,0.0638,0.6280,output_xCEBRA_lags/304/pair_nodes_eval/RINS__RC_confusion.png
ROFC_Lateral__LAD,0.0780,0.5946,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.0576,0.5978,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__LINS,0.1483,0.6232,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.0903,0.6391,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.1193,0.6137,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Lateral__RINS,0.0764,0.6328,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LAD,0.0215,0.6153,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.0602,0.6073,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__LINS,0.0796,0.6296,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.0333,0.6248,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.0711,0.6089,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__RINS,0.0262,0.6407,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.0695,0.5866,output_xCEBRA_lags/304/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.0121,0.4960,output_xCEBRA_lags/304/pair_nodes_eval/NULL_confusion.png
