,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-0.5317284795562952,1.6009038534419084,0.1746639335819109,1.3536665088435365,-1.4988133308764597,0.7229589971129953,0.14775374641474132,-0.2088062335502581,0.2839865689485382,0.7515510709781128
LOFC_Lateral,1.6009038534419084,0.4252650515761789,1.3536665088435365,1.0256986027436545,-0.6208684745475456,0.9701963417113674,0.14775374641474132,0.20157412074908052,1.052608789910824,1.1350212381102818
ROFC_Medial,0.1746639335819109,1.3536665088435365,-1.3524891881549734,0.6960488099458247,-2.185023103639288,0.7229589971129953,-0.4560435781486302,-0.0725734110164612,-0.4291333909814606,0.5043137263797407
ROFC_Lateral,1.3536665088435365,1.0256986027436545,0.6960488099458247,0.8642374797406359,0.7229589971129953,0.6691386227786551,0.11916167254962284,1.0256986027436545,0.5312239135469103,0.6691386227786551
LAD,-1.4988133308764597,-0.6208684745475456,-2.185023103639288,0.7229589971129953,-1.0228393953571435,-0.04566322384929159,-2.240525364671576,-1.5543155919087468,-1.471903143709289,-0.977428454512545
RAD,0.7229589971129953,0.9701963417113674,0.7229589971129953,0.6691386227786551,-0.04566322384929159,-0.06584586422466857,0.421901278180283,0.5581341007140799,0.9701963417113674,0.8877838935119097
LINS,0.14775374641474132,0.14775374641474132,-0.4560435781486302,0.11916167254962284,-2.240525364671576,0.421901278180283,-2.2001600839208213,-1.8284631236742885,0.009839037182995551,-0.7587831837792904
RINS,-0.2088062335502581,0.20157412074908052,-0.0725734110164612,1.0256986027436545,-1.5543155919087468,0.5581341007140799,-1.8284631236742885,0.07038695830912833,-1.6367280401082045,-0.5939582873803759
LC,0.2839865689485382,1.052608789910824,-0.4291333909814606,0.5312239135469103,-1.471903143709289,0.9701963417113674,0.009839037182995551,-1.6367280401082045,-1.9815148131875666,0.1746639335819109
RC,0.7515510709781128,1.1350212381102818,0.5043137263797407,0.6691386227786551,-0.977428454512545,0.8877838935119097,-0.7587831837792904,-0.5939582873803759,0.1746639335819109,-0.2575809477907535
