pair,R2_behavior,acc,confusion_path
LAD__LC,0.1108,0.6172,output_xCEBRA_lags/280/pair_nodes_eval/LAD__LC_confusion.png
LAD__LINS,0.0820,0.6634,output_xCEBRA_lags/280/pair_nodes_eval/LAD__LINS_confusion.png
LAD__RAD,0.1089,0.6964,output_xCEBRA_lags/280/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.1231,0.6584,output_xCEBRA_lags/280/pair_nodes_eval/LAD__RC_confusion.png
LAD__RINS,0.0220,0.6782,output_xCEBRA_lags/280/pair_nodes_eval/LAD__RINS_confusion.png
LC__RC,0.0890,0.6188,output_xCEBRA_lags/280/pair_nodes_eval/LC__RC_confusion.png
LINS__LC,0.0860,0.6749,output_xCEBRA_lags/280/pair_nodes_eval/LINS__LC_confusion.png
LINS__RC,0.1065,0.6815,output_xCEBRA_lags/280/pair_nodes_eval/LINS__RC_confusion.png
LINS__RINS,0.0667,0.7129,output_xCEBRA_lags/280/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LAD,0.0733,0.6601,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.1597,0.7228,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__LINS,0.1175,0.6914,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.0431,0.7426,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.1021,0.7096,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__RINS,0.0889,0.7096,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.0904,0.6931,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.0900,0.6749,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.0710,0.6634,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.0533,0.6799,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LINS,0.0423,0.7112,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.0867,0.6997,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0841,0.6964,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.0719,0.6832,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__RINS,0.0930,0.7079,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.0813,0.6931,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.0751,0.6650,output_xCEBRA_lags/280/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0702,0.7013,output_xCEBRA_lags/280/pair_nodes_eval/RAD__LC_confusion.png
RAD__LINS,0.0407,0.6716,output_xCEBRA_lags/280/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RC,0.1020,0.7244,output_xCEBRA_lags/280/pair_nodes_eval/RAD__RC_confusion.png
RAD__RINS,0.1028,0.6766,output_xCEBRA_lags/280/pair_nodes_eval/RAD__RINS_confusion.png
RINS__LC,0.0809,0.6931,output_xCEBRA_lags/280/pair_nodes_eval/RINS__LC_confusion.png
RINS__RC,0.1192,0.6898,output_xCEBRA_lags/280/pair_nodes_eval/RINS__RC_confusion.png
ROFC_Lateral__LAD,0.0751,0.6914,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.0426,0.6865,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__LINS,0.0273,0.6683,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.0680,0.6865,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.0580,0.6815,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Lateral__RINS,0.0482,0.7030,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LAD,0.0611,0.6832,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.0736,0.6881,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__LINS,0.0693,0.6733,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.0986,0.6832,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.0781,0.6865,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__RINS,0.1141,0.6733,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.0806,0.6881,output_xCEBRA_lags/280/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.0152,0.5743,output_xCEBRA_lags/280/pair_nodes_eval/NULL_confusion.png
