5.867976963266365864e-01,6.753239795274977864e-01,-7.607802748609051591e-01,4.021744671654405301e-01,-8.269983384638305290e-01,5.387492233464691305e-01,1.151266311673513565e+00,1.014691555492480468e+00,-1.441245575586830030e-01,-7.549801377649819484e-03
6.753239795274977864e-01,-3.553292248531679798e-01,-3.510560063178147505e-01,4.021744671654405301e-01,-9.635730946448591849e-01,2.450795809880887965e+00,3.318177745873328033e-01,1.085048248070588084e+00,1.631347272794707148e+00,1.085048248070588084e+00
-7.607802748609051591e-01,-3.510560063178147505e-01,-1.162866585864431590e+00,1.952430184063042307e-01,-7.549801377649819484e-03,-7.549801377649819484e-03,-4.172740699207401760e-01,-4.172740699207401760e-01,1.952430184063042307e-01,1.290249548033787774e-01
4.021744671654405301e-01,4.021744671654405301e-01,1.952430184063042307e-01,-1.903109166791420392e+00,3.318177745873328033e-01,1.290249548033787774e-01,-6.242055186798765032e-01,8.118987357085263312e-01,1.290249548033787774e-01,-7.790649395575754976e-02
-8.269983384638305290e-01,-9.635730946448591849e-01,-7.549801377649819484e-03,3.318177745873328033e-01,-1.701224826538604518e+00,5.387492233464691305e-01,-8.269983384638305290e-01,-2.144812501367861501e-01,-2.739044924998249364e+00,-1.033929787222966912e+00
5.387492233464691305e-01,2.450795809880887965e+00,-7.549801377649819484e-03,1.290249548033787774e-01,5.387492233464691305e-01,-1.534448846003520772e-01,-4.876307624988479028e-01,-2.806993137397115756e-01,7.415420431304231563e-01,1.697565336397632629e+00
1.151266311673513565e+00,3.318177745873328033e-01,-4.172740699207401760e-01,-6.242055186798765032e-01,-8.269983384638305290e-01,-4.876307624988479028e-01,1.125155937000813955e+00,1.221623004251616740e+00,-3.510560063178147505e-01,-7.790649395575754976e-02
1.014691555492480468e+00,1.085048248070588084e+00,-4.172740699207401760e-01,8.118987357085263312e-01,-2.144812501367861501e-01,-2.806993137397115756e-01,1.221623004251616740e+00,-1.432045706201518165e+00,4.021744671654405301e-01,2.655997109844073778e-01
-1.441245575586830030e-01,1.631347272794707148e+00,1.952430184063042307e-01,1.290249548033787774e-01,-2.739044924998249364e+00,7.415420431304231563e-01,-3.510560063178147505e-01,4.021744671654405301e-01,-1.364750926117247687e+00,-2.672826861395323661e+00
-7.549801377649819484e-03,1.085048248070588084e+00,1.290249548033787774e-01,-7.790649395575754976e-02,-1.033929787222966912e+00,1.697565336397632629e+00,-7.790649395575754976e-02,2.655997109844073778e-01,-2.672826861395323661e+00,-2.172288287128511186e+00
