patient_code,patient_alt,node,acc,R2_behavior,n_test,embedding_len,test_idx_len_used,embedding_path
EC304,304,LAD,0.5940438871473355,0.04362744092941284,638,3187,638,output_xCEBRA_lags/304/single_node/LAD/embedding.pt
EC304,304,LC,0.5595611285266457,0.07423222064971924,638,3187,638,output_xCEBRA_lags/304/single_node/LC/embedding.pt
EC304,304,LINS,0.5172413793103449,0.031019747257232666,638,3187,638,output_xCEBRA_lags/304/single_node/LINS/embedding.pt
EC304,304,LOFC_Lateral,0.6253918495297806,0.02051931619644165,638,3187,638,output_xCEBRA_lags/304/single_node/LOFC_Lateral/embedding.pt
EC304,304,LOFC_Medial,0.5768025078369906,0.031111836433410645,638,3187,638,output_xCEBRA_lags/304/single_node/LOFC_Medial/embedding.pt
EC304,304,RAD,0.603448275862069,0.008770644664764404,638,3187,638,output_xCEBRA_lags/304/single_node/RAD/embedding.pt
EC304,304,RC,0.5705329153605015,0.056142210960388184,638,3187,638,output_xCEBRA_lags/304/single_node/RC/embedding.pt
EC304,304,RINS,0.5768025078369906,0.03181558847427368,638,3187,638,output_xCEBRA_lags/304/single_node/RINS/embedding.pt
EC304,304,ROFC_Lateral,0.5266457680250783,0.03453993797302246,638,3187,638,output_xCEBRA_lags/304/single_node/ROFC_Lateral/embedding.pt
EC304,304,ROFC_Medial,0.5626959247648903,0.02451324462890625,638,3187,638,output_xCEBRA_lags/304/single_node/ROFC_Medial/embedding.pt
