2.296389135778085677e+00,1.215419128959276812e-01,9.366268214589466012e-01,1.215419128959276812e-01,5.290843671774371204e-01,6.110241198901219528e-01,1.100506326884314046e+00,-4.520363560928616353e-01,3.652048617520674001e-01,-5.318197995236340070e-01
1.215419128959276812e-01,1.269575192010110376e+00,3.960216018324280718e-02,-7.776390576616861727e-01,-6.956993049490013403e-01,-8.595788103743711162e-01,-1.023458315799738338e+00,-1.023458315799738338e+00,-6.137595522363188394e-01,-7.776390576616861727e-01
9.366268214589466012e-01,3.960216018324280718e-02,3.244217391563906538e+00,4.471446144647522880e-01,9.366268214589466012e-01,6.929638726028068962e-01,1.428265337735050933e+00,5.290843671774371204e-01,1.264385832309683710e+00,1.589988533878508248e+00
1.215419128959276812e-01,-7.776390576616861727e-01,4.471446144647522880e-01,1.743489319903022139e+00,-7.776390576616861727e-01,3.960216018324280718e-02,-5.318197995236340070e-01,-2.881568506674943020e-01,-4.520363560928616353e-01,-1.431000770081247930e+00
5.290843671774371204e-01,-6.956993049490013403e-01,9.366268214589466012e-01,-7.776390576616861727e-01,4.797183121885923995e-01,-2.062170979548094141e-01,-1.023458315799738338e+00,-1.431000770081247930e+00,-4.233759252943966600e-02,-4.520363560928616353e-01
6.110241198901219528e-01,-8.595788103743711162e-01,6.929638726028068962e-01,3.960216018324280718e-02,-2.062170979548094141e-01,2.059432071831628352e+00,3.652048617520674001e-01,-7.776390576616861727e-01,-1.185181511943195654e+00,-6.137595522363188394e-01
1.100506326884314046e+00,-1.023458315799738338e+00,1.428265337735050933e+00,-5.318197995236340070e-01,-1.023458315799738338e+00,3.652048617520674001e-01,2.533346199724540337e+00,-1.185181511943195654e+00,-3.700966033801767474e-01,2.832651090393848992e-01
-4.520363560928616353e-01,-1.023458315799738338e+00,5.290843671774371204e-01,-2.881568506674943020e-01,-1.431000770081247930e+00,-7.776390576616861727e-01,-1.185181511943195654e+00,8.746467520993526090e-01,-1.023458315799738338e+00,-9.415185630870559486e-01
3.652048617520674001e-01,-6.137595522363188394e-01,1.264385832309683710e+00,-4.520363560928616353e-01,-4.233759252943966600e-02,-1.185181511943195654e+00,-3.700966033801767474e-01,-1.023458315799738338e+00,2.059432071831628352e+00,-1.105398068512423393e+00
-5.318197995236340070e-01,-7.776390576616861727e-01,1.589988533878508248e+00,-1.431000770081247930e+00,-4.520363560928616353e-01,-6.137595522363188394e-01,2.832651090393848992e-01,-9.415185630870559486e-01,-1.105398068512423393e+00,1.822475007885173692e+00
