-2.591319407681317077e+00,2.739142346890126034e-01,-8.385787577249043112e-01,1.145488473459727041e-01,nan,nan,nan,nan,-5.229127020261903347e-01,-7.619607830407518767e-01
2.739142346890126034e-01,-5.216390525768965780e-01,1.867568108119415093e+00,1.628520027104856771e+00,nan,nan,nan,nan,-2.041819273401105084e-01,-6.025953956977119219e-01
-8.385787577249043112e-01,1.867568108119415093e+00,1.229628940203768117e+00,7.520103967181323013e-01,nan,nan,nan,nan,-1.077626838739465853e+00,3.535969283605308600e-01
1.145488473459727041e-01,1.628520027104856771e+00,7.520103967181323013e-01,9.112165778800108695e-01,nan,nan,nan,nan,3.535969283605308600e-01,-4.432300083546686364e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.229127020261903347e-01,-2.041819273401105084e-01,-1.077626838739465853e+00,3.535969283605308600e-01,nan,nan,nan,nan,2.743918532324964854e-01,5.926450093750924575e-01
-7.619607830407518767e-01,-6.025953956977119219e-01,3.535969283605308600e-01,-4.432300083546686364e-01,nan,nan,nan,nan,5.926450093750924575e-01,-2.272907045357561273e+00
