pair,R2_behavior,acc_knn,acc_logreg
LAD__LINS,-0.9312,0.2580,0.2562
LAD__RAD,-0.5653,0.2509,0.2562
LAD__RINS,-0.7323,0.2332,0.2297
LINS__RINS,-0.8983,0.3463,0.3675
LOFC_Lateral__LAD,-0.7839,0.2403,0.1855
LOFC_Lateral__LINS,-0.8564,0.3816,0.4046
LOFC_Lateral__RAD,-0.6245,0.3516,0.3710
LOFC_Lateral__RINS,-0.7532,0.3339,0.3180
LOFC_Lateral__ROFC_Lateral,-0.5097,0.4205,0.4117
LOFC_Lateral__ROFC_Medial,-0.8271,0.3852,0.4046
LOFC_Medial__LAD,-0.7634,0.2226,0.2527
LOFC_Medial__LINS,-0.7921,0.3039,0.3021
LOFC_Medial__LOFC_Lateral,-0.7320,0.2845,0.3021
LOFC_Medial__RAD,-0.6521,0.3110,0.3233
LOFC_Medial__RINS,-0.6598,0.2756,0.2615
LOFC_Medial__ROFC_Lateral,-0.7511,0.3339,0.3657
LOFC_Medial__ROFC_Medial,-0.6625,0.3693,0.4064
RAD__LINS,-0.6055,0.3428,0.3322
RAD__RINS,-0.4466,0.3640,0.3534
ROFC_Lateral__LAD,-0.6664,0.3198,0.3110
ROFC_Lateral__LINS,-0.7129,0.3975,0.4258
ROFC_Lateral__RAD,-0.8088,0.4152,0.3993
ROFC_Lateral__RINS,-0.7956,0.3799,0.3887
ROFC_Medial__LAD,-1.1557,0.3728,0.3799
ROFC_Medial__LINS,-1.0333,0.3993,0.4293
ROFC_Medial__RAD,-0.6683,0.4558,0.4894
ROFC_Medial__RINS,-0.7245,0.3887,0.4576
ROFC_Medial__ROFC_Lateral,-0.7920,0.4117,0.4770
NULL,-0.1731,0.3551,0.4700
