-1.733510306664938661e+00,3.490915298448173942e-01,-2.733159188189742198e-02,1.977039700199428041e-01,-5.571880512689566523e-01,-1.461421854547259702e+00,-6.328818311813934061e-01,1.977039700199428041e-01,5.761728695821286550e-01,-6.328818311813934061e-01
3.490915298448173942e-01,-2.360009310999670040e-01,1.558146230608339344e+00,-6.328818311813934061e-01,-5.571880512689566523e-01,-4.814942713565200094e-01,8.769022113964055620e-01,-3.301067115316453915e-01,2.733977499323806404e-01,-5.571880512689566523e-01
-2.733159188189742198e-02,1.558146230608339344e+00,1.787273348181121824e+00,4.836218803054043169e-02,6.518666494945654089e-01,-1.787191517067708568e-01,9.525959913088423159e-01,5.761728695821286550e-01,-1.160692512732981685e+00,-2.821864115135655826e+00
1.977039700199428041e-01,-6.328818311813934061e-01,4.836218803054043169e-02,-1.359132962773695885e+00,4.836218803054043169e-02,-7.822236131707969164e-01,5.761728695821286550e-01,5.761728695821286550e-01,4.247853097572540926e-01,5.004790896696919011e-01
-5.571880512689566523e-01,-5.571880512689566523e-01,6.518666494945654089e-01,4.836218803054043169e-02,-3.083723678075978913e+00,-1.312080072557856303e+00,-7.065298332583590524e-01,5.004790896696919011e-01,2.733977499323806404e-01,-4.058004914440821453e-01
-1.461421854547259702e+00,-4.814942713565200094e-01,-1.787191517067708568e-01,-7.822236131707969164e-01,-1.312080072557856303e+00,-6.860720549036463112e-01,-7.822236131707969164e-01,1.179677331046154798e+00,2.733977499323806404e-01,1.631794232685305213e+00
-6.328818311813934061e-01,8.769022113964055620e-01,9.525959913088423159e-01,5.761728695821286550e-01,-7.065298332583590524e-01,-7.822236131707969164e-01,-1.508474744763098396e+00,1.103983551133716823e+00,1.331064890871028084e+00,1.103983551133716823e+00
1.977039700199428041e-01,-3.301067115316453915e-01,5.761728695821286550e-01,5.761728695821286550e-01,5.004790896696919011e-01,1.179677331046154798e+00,1.103983551133716823e+00,-5.346844950787729145e-01,1.028289771221280180e+00,1.558146230608339344e+00
5.761728695821286550e-01,2.733977499323806404e-01,-1.160692512732981685e+00,4.247853097572540926e-01,2.733977499323806404e-01,2.733977499323806404e-01,1.331064890871028084e+00,1.028289771221280180e+00,-1.060449398794889975e+00,8.769022113964055620e-01
-6.328818311813934061e-01,-5.571880512689566523e-01,-2.821864115135655826e+00,5.004790896696919011e-01,-4.058004914440821453e-01,1.631794232685305213e+00,1.103983551133716823e+00,1.558146230608339344e+00,8.769022113964055620e-01,-2.034239648479215568e+00
