pair,timestep,actual,prediction
LAD__LC,1083,0,0
LAD__LC,1084,0,0
LAD__LC,1085,0,0
LAD__LC,1086,0,0
LAD__LC,1087,0,9
LAD__LC,1088,8,0
LAD__LC,1089,8,0
LAD__LC,1090,8,0
LAD__LC,1091,8,0
LAD__LC,1092,8,9
LAD__LC,1093,8,0
LAD__LC,1094,8,0
LAD__LC,1095,8,0
LAD__LC,1096,8,0
LAD__LC,1097,8,0
LAD__LC,1098,8,0
LAD__LC,1099,8,0
LAD__LC,1100,8,0
LAD__LC,1101,8,0
LAD__LC,1102,8,0
LAD__LC,1103,8,0
LAD__LC,1104,8,0
LAD__LC,1105,8,0
LAD__LC,1106,8,9
LAD__LC,1107,8,9
LAD__LC,1108,8,5
LAD__LC,1109,8,5
LAD__LC,1110,8,0
LAD__LC,1111,8,0
LAD__LC,1112,8,0
LAD__LC,1113,8,0
LAD__LC,1114,8,0
LAD__LC,1115,0,0
LAD__LC,1116,0,0
LAD__LC,1117,0,0
LAD__LC,1118,0,0
LAD__LC,1119,0,5
LAD__LC,1120,0,9
LAD__LC,1121,0,9
LAD__LC,1122,0,9
LAD__LC,1123,0,0
LAD__LC,1124,0,0
LAD__LC,1125,0,0
LAD__LC,1126,0,0
LAD__LC,1127,0,5
LAD__LC,1128,0,0
LAD__LC,1129,0,0
LAD__LC,1130,0,0
LAD__LC,1131,0,0
LAD__LC,1132,0,5
LAD__LC,1133,0,0
LAD__LC,1134,0,0
LAD__LC,1135,0,0
LAD__LC,1136,0,0
LAD__LC,1137,0,5
LAD__LC,1138,0,0
LAD__LC,1139,0,0
LAD__LC,1140,0,0
LAD__LC,1141,0,0
LAD__LC,1142,0,0
LAD__LC,1143,0,0
LAD__LC,1144,0,0
LAD__LC,1145,0,0
LAD__LC,1146,0,0
LAD__LC,1147,0,0
LAD__LC,1148,0,0
LAD__LC,1149,0,6
LAD__LC,1150,5,0
LAD__LC,1151,5,1
LAD__LC,1152,5,0
LAD__LC,1153,5,0
LAD__LC,1154,5,0
LAD__LC,1155,5,0
LAD__LC,1156,5,0
LAD__LC,1157,5,0
LAD__LC,1158,5,0
LAD__LC,1159,5,1
LAD__LC,1160,5,0
LAD__LC,1161,5,0
LAD__LC,1162,5,0
LAD__LC,1163,5,0
LAD__LC,1164,5,0
LAD__LC,1165,5,0
LAD__LC,1166,5,9
LAD__LC,1167,5,9
LAD__LC,1168,5,9
LAD__LC,1169,5,9
LAD__LC,1170,5,0
LAD__LC,1171,5,0
LAD__LC,1172,5,0
LAD__LC,1173,5,0
LAD__LC,1174,5,5
LAD__LC,1175,5,0
LAD__LC,1176,5,0
LAD__LC,1177,0,0
LAD__LC,1178,0,0
LAD__LC,1179,0,0
LAD__LC,1180,0,0
LAD__LC,1181,0,0
LAD__LC,1182,0,0
LAD__LC,1183,9,1
LAD__LC,1184,9,1
LAD__LC,1185,9,0
LAD__LC,1186,9,1
LAD__LC,1187,9,8
LAD__LC,1188,9,0
LAD__LC,1189,9,0
LAD__LC,1190,9,1
LAD__LC,1191,9,1
LAD__LC,1192,9,0
LAD__LC,1193,9,0
LAD__LC,1194,9,5
LAD__LC,1195,9,5
LAD__LC,1196,9,9
LAD__LC,1197,9,9
LAD__LC,1198,9,9
LAD__LC,1199,9,0
LAD__LC,1200,9,0
LAD__LC,1201,9,0
LAD__LC,1202,9,0
LAD__LC,1203,9,8
LAD__LC,1204,9,0
LAD__LC,1205,9,0
LAD__LC,1206,9,1
LAD__LC,1207,9,0
LAD__LC,1208,0,1
LAD__LC,1209,0,1
LAD__LC,1210,0,0
LAD__LC,1211,0,5
LAD__LC,1212,0,0
LAD__LC,1213,0,0
LAD__LC,1214,0,0
LAD__LC,1215,1,0
LAD__LC,1216,1,0
LAD__LC,1217,1,0
LAD__LC,1218,1,0
LAD__LC,1219,1,0
LAD__LC,1220,1,0
LAD__LC,1221,1,1
LAD__LC,1222,1,1
LAD__LC,1223,1,0
LAD__LC,1224,1,0
LAD__LC,1225,1,1
LAD__LC,1226,1,9
LAD__LC,1227,1,1
LAD__LC,1228,1,1
LAD__LC,1229,1,0
LAD__LC,1230,1,0
LAD__LC,1231,1,0
LAD__LC,1232,1,0
LAD__LC,1233,1,5
LAD__LC,1234,1,0
LAD__LC,1235,1,6
LAD__LC,1236,1,0
LAD__LC,1237,1,9
LAD__LC,1238,1,0
LAD__LC,1239,0,0
LAD__LC,1240,0,9
LAD__LC,1241,0,9
LAD__LC,1242,0,9
LAD__LC,1243,0,0
LAD__LC,1244,0,0
LAD__LC,1245,0,9
LAD__LC,1246,0,9
LAD__LC,1247,0,1
LAD__LC,1248,0,1
LAD__LC,1249,0,0
LAD__LC,1250,0,0
LAD__LC,1251,0,0
LAD__LC,1252,0,9
LAD__LC,1253,0,9
LAD__LC,1254,0,9
LAD__LC,1255,0,0
LAD__LC,1256,0,0
LAD__LC,1257,0,0
LAD__LC,1258,0,0
LAD__LC,1259,0,0
LAD__LC,1260,0,0
LAD__LC,1261,0,0
LAD__LC,1262,0,5
LAD__LC,1263,0,5
LAD__LC,1264,0,1
LAD__LC,1265,0,5
LAD__LC,1266,0,0
LAD__LC,1267,1,9
LAD__LC,1268,1,1
LAD__LC,1269,1,0
LAD__LC,1270,0,1
LAD__LC,1271,0,1
LAD__LC,1272,0,1
LAD__LC,1273,0,0
LAD__LC,1274,0,0
LAD__LC,1275,0,1
LAD__LC,1276,0,1
LAD__LC,1277,0,0
LAD__LC,1278,0,0
LAD__LC,1279,0,0
LAD__LC,1280,0,0
LAD__LC,1281,0,0
LAD__LC,1282,0,0
LAD__LC,1283,0,0
LAD__LC,1284,0,0
LAD__LC,1285,0,0
LAD__LC,1286,0,0
LAD__LC,1287,0,0
