,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,-1.7335103066649387,0.3490915298448174,-0.027331591881897422,0.1977039700199428,-0.5571880512689567,-1.4614218545472597,-0.6328818311813934,0.1977039700199428,0.5761728695821287,-0.6328818311813934
LOFC_Lateral,0.3490915298448174,-0.236000931099967,1.5581462306083393,-0.6328818311813934,-0.5571880512689567,-0.48149427135652,0.8769022113964056,-0.3301067115316454,0.27339774993238064,-0.5571880512689567
ROFC_Medial,-0.027331591881897422,1.5581462306083393,1.7872733481811218,0.04836218803054043,0.6518666494945654,-0.17871915170677086,0.9525959913088423,0.5761728695821287,-1.1606925127329817,-2.821864115135656
ROFC_Lateral,0.1977039700199428,-0.6328818311813934,0.04836218803054043,-1.3591329627736959,0.04836218803054043,-0.7822236131707969,0.5761728695821287,0.5761728695821287,0.4247853097572541,0.5004790896696919
LAD,-0.5571880512689567,-0.5571880512689567,0.6518666494945654,0.04836218803054043,-3.083723678075979,-1.3120800725578563,-0.706529833258359,0.5004790896696919,0.27339774993238064,-0.40580049144408215
RAD,-1.4614218545472597,-0.48149427135652,-0.17871915170677086,-0.7822236131707969,-1.3120800725578563,-0.6860720549036463,-0.7822236131707969,1.1796773310461548,0.27339774993238064,1.6317942326853052
LINS,-0.6328818311813934,0.8769022113964056,0.9525959913088423,0.5761728695821287,-0.706529833258359,-0.7822236131707969,-1.5084747447630984,1.1039835511337168,1.331064890871028,1.1039835511337168
RINS,0.1977039700199428,-0.3301067115316454,0.5761728695821287,0.5761728695821287,0.5004790896696919,1.1796773310461548,1.1039835511337168,-0.5346844950787729,1.0282897712212802,1.5581462306083393
LC,0.5761728695821287,0.27339774993238064,-1.1606925127329817,0.4247853097572541,0.27339774993238064,0.27339774993238064,1.331064890871028,1.0282897712212802,-1.06044939879489,0.8769022113964056
RC,-0.6328818311813934,-0.5571880512689567,-2.821864115135656,0.5004790896696919,-0.40580049144408215,1.6317942326853052,1.1039835511337168,1.5581462306083393,0.8769022113964056,-2.0342396484792156
