pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-0.2364,0.3838,0.3985
LAD__LINS,-0.4716,0.3321,0.3506
LAD__RAD,-0.3391,0.3321,0.3210
LAD__RC,-0.2520,0.3395,0.3653
LAD__RINS,-0.2777,0.3727,0.4096
LC__RC,-0.2149,0.3727,0.4280
LINS__LC,-0.3840,0.3579,0.4502
LINS__RC,-0.3359,0.3506,0.4391
LINS__RINS,-0.1830,0.3210,0.4391
LOFC_Lateral__LAD,-0.1643,0.3321,0.3579
LOFC_Lateral__LC,-0.2112,0.3137,0.3985
LOFC_Lateral__LINS,-0.2020,0.2841,0.4280
LOFC_Lateral__RAD,-0.3714,0.2878,0.3616
LOFC_Lateral__RC,-0.2113,0.3063,0.3579
LOFC_Lateral__RINS,-0.2839,0.2915,0.3690
LOFC_Lateral__ROFC_Lateral,-0.2241,0.3100,0.3542
LOFC_Lateral__ROFC_Medial,-0.1314,0.3764,0.4613
LOFC_Medial__LAD,-0.3760,0.3432,0.3579
LOFC_Medial__LC,-0.3239,0.3210,0.4133
LOFC_Medial__LINS,-0.3634,0.3210,0.3542
LOFC_Medial__LOFC_Lateral,-0.1748,0.3764,0.4022
LOFC_Medial__RAD,-0.3901,0.2878,0.3137
LOFC_Medial__RC,-0.2706,0.3727,0.3542
LOFC_Medial__RINS,-0.3339,0.3137,0.3948
LOFC_Medial__ROFC_Lateral,-0.2030,0.3284,0.3948
LOFC_Medial__ROFC_Medial,-0.2046,0.3542,0.3838
RAD__LC,-0.3438,0.3321,0.3985
RAD__LINS,-0.3715,0.3395,0.3469
RAD__RC,-0.3154,0.3801,0.4649
RAD__RINS,-0.3471,0.3653,0.4428
RINS__LC,-0.2873,0.3690,0.4354
RINS__RC,-0.3310,0.3395,0.4613
ROFC_Lateral__LAD,-0.3387,0.3764,0.3875
ROFC_Lateral__LC,-0.3834,0.3579,0.4059
ROFC_Lateral__LINS,-0.3070,0.3542,0.4133
ROFC_Lateral__RAD,-0.3800,0.3542,0.3469
ROFC_Lateral__RC,-0.2869,0.3506,0.4096
ROFC_Lateral__RINS,-0.2478,0.3284,0.4133
ROFC_Medial__LAD,-0.1117,0.3690,0.4170
ROFC_Medial__LC,-0.3236,0.3247,0.3284
ROFC_Medial__LINS,-0.0972,0.3026,0.4317
ROFC_Medial__RAD,-0.4654,0.4022,0.3764
ROFC_Medial__RC,-0.2063,0.2915,0.2472
ROFC_Medial__RINS,-0.1028,0.3321,0.4133
ROFC_Medial__ROFC_Lateral,-0.1798,0.3137,0.3875
NULL,-0.3022,0.2804,0.4133
