patient_code,patient_alt,node,acc,R2_behavior,n_test,embedding_len,test_idx_len_used,embedding_path
EC238,238,LAD,0.6227106227106227,0.06931483745574951,273,1363,273,output_xCEBRA_lags/238/single_node/LAD/embedding.pt
EC238,238,LC,0.6959706959706959,0.1711001992225647,273,1363,273,output_xCEBRA_lags/238/single_node/LC/embedding.pt
EC238,238,LINS,0.717948717948718,0.01621425151824951,273,1363,273,output_xCEBRA_lags/238/single_node/LINS/embedding.pt
EC238,238,LOFC_Lateral,0.6593406593406593,0.1486772894859314,273,1363,273,output_xCEBRA_lags/238/single_node/LOFC_Lateral/embedding.pt
EC238,238,LOFC_Medial,0.706959706959707,0.11016905307769775,273,1363,273,output_xCEBRA_lags/238/single_node/LOFC_Medial/embedding.pt
EC238,238,RAD,0.6959706959706959,0.13977432250976562,273,1363,273,output_xCEBRA_lags/238/single_node/RAD/embedding.pt
EC238,238,RC,0.684981684981685,0.038037896156311035,273,1363,273,output_xCEBRA_lags/238/single_node/RC/embedding.pt
EC238,238,RINS,0.6410256410256411,0.07378733158111572,273,1363,273,output_xCEBRA_lags/238/single_node/RINS/embedding.pt
EC238,238,ROFC_Lateral,0.6813186813186813,0.12738627195358276,273,1363,273,output_xCEBRA_lags/238/single_node/ROFC_Lateral/embedding.pt
EC238,238,ROFC_Medial,0.7509157509157509,0.19387871026992798,273,1363,273,output_xCEBRA_lags/238/single_node/ROFC_Medial/embedding.pt
