-8.566436653610898233e-01,-2.436623520862042369e-01,1.811076546676915644e+00,2.659562666043838175e-01,-7.559663741164840411e-02,-5.038931360984217900e-01,nan,nan,-5.038931360984217900e-01,1.041227143974110092e+00
-2.436623520862042369e-01,-6.877503735566919962e-01,1.114695725908677881e-02,7.809963599618924279e-01,-6.719588507729776783e-01,-1.528551848146524561e+00,nan,nan,-2.043591941504033116e+00,9.789055192982798470e-02
1.811076546676915644e+00,1.114695725908677881e-02,-5.188570817522940581e-01,6.129306452873366506e-01,6.942527652911572034e-01,1.114695725908677881e-02,nan,nan,-4.171495414276806257e-01,6.942527652911572034e-01
2.659562666043838175e-01,7.809963599618924279e-01,6.129306452873366506e-01,3.703475213357652063e+00,-7.587024454437188981e-01,4.394434559458602063e-01,nan,nan,1.846341466005692045e-01,-7.587024454437188981e-01
-7.559663741164840411e-02,-6.719588507729776783e-01,6.942527652911572034e-01,-7.587024454437188981e-01,-5.188570817522940581e-01,9.789055192982798470e-02,nan,nan,-7.587024454437188981e-01,5.261870506166014261e-01
-5.038931360984217900e-01,-1.528551848146524561e+00,1.114695725908677881e-02,4.394434559458602063e-01,9.789055192982798470e-02,-1.701110124383079070e+00,nan,nan,1.041227143974110092e+00,-4.171495414276806257e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.038931360984217900e-01,-2.043591941504033116e+00,-4.171495414276806257e-01,1.846341466005692045e-01,-7.587024454437188981e-01,1.041227143974110092e+00,nan,nan,-9.410903112632856837e-01,1.897820141347656975e+00
1.041227143974110092e+00,9.789055192982798470e-02,6.942527652911572034e-01,-7.587024454437188981e-01,5.261870506166014261e-01,-4.171495414276806257e-01,nan,nan,1.897820141347656975e+00,-1.532216832578681132e+00
