pair,R2_behavior,acc,confusion_path
LAD__LC,0.0386,0.5719,output_xCEBRA_lags/288/pair_nodes_eval/LAD__LC_confusion.png
LAD__RAD,0.0365,0.5877,output_xCEBRA_lags/288/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.0640,0.5956,output_xCEBRA_lags/288/pair_nodes_eval/LAD__RC_confusion.png
LC__RC,0.0634,0.6209,output_xCEBRA_lags/288/pair_nodes_eval/LC__RC_confusion.png
LOFC_Lateral__LAD,0.0330,0.5735,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.0315,0.5482,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__RAD,0.0260,0.5577,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.0327,0.5877,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__ROFC_Lateral,0.1073,0.6003,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.0451,0.5861,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.0507,0.5845,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.0297,0.5766,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LOFC_Lateral,0.0114,0.5814,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0238,0.5766,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.0696,0.6051,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__ROFC_Lateral,0.0564,0.5908,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.0251,0.6193,output_xCEBRA_lags/288/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0363,0.6051,output_xCEBRA_lags/288/pair_nodes_eval/RAD__LC_confusion.png
RAD__RC,0.0222,0.5782,output_xCEBRA_lags/288/pair_nodes_eval/RAD__RC_confusion.png
ROFC_Lateral__LAD,0.0487,0.5719,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.0830,0.5893,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__RAD,0.1059,0.5940,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.0592,0.5719,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Medial__LAD,0.0361,0.5987,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.0632,0.5782,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__RAD,0.0303,0.5861,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.0729,0.5987,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__ROFC_Lateral,0.0938,0.5972,output_xCEBRA_lags/288/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.0675,0.4676,output_xCEBRA_lags/288/pair_nodes_eval/NULL_confusion.png
