pair,R2_behavior,acc_knn,acc_logreg
LAD__LC,-1.7328,0.2137,0.2153
LAD__RAD,-1.5593,0.2106,0.1997
LAD__RC,-1.8499,0.2059,0.2371
LC__RC,-1.9640,0.2059,0.2184
LOFC_Lateral__LAD,-1.7457,0.2324,0.2075
LOFC_Lateral__LC,-1.7070,0.1903,0.2059
LOFC_Lateral__RAD,-1.7129,0.2012,0.1919
LOFC_Lateral__RC,-1.9191,0.2200,0.1966
LOFC_Lateral__ROFC_Lateral,-1.7441,0.2153,0.2153
LOFC_Lateral__ROFC_Medial,-1.8056,0.1544,0.1638
LOFC_Medial__LAD,-1.2505,0.1747,0.1997
LOFC_Medial__LC,-1.7094,0.2075,0.2262
LOFC_Medial__LOFC_Lateral,-1.6220,0.1966,0.1997
LOFC_Medial__RAD,-1.5622,0.2012,0.2012
LOFC_Medial__RC,-1.7538,0.2200,0.2184
LOFC_Medial__ROFC_Lateral,-1.7158,0.2090,0.2090
LOFC_Medial__ROFC_Medial,-1.4784,0.1872,0.1654
RAD__LC,-1.7038,0.1872,0.1747
RAD__RC,-1.8121,0.2090,0.2059
ROFC_Lateral__LAD,-1.8634,0.1966,0.1966
ROFC_Lateral__LC,-1.4617,0.2012,0.1950
ROFC_Lateral__RAD,-1.8272,0.1919,0.2012
ROFC_Lateral__RC,-1.9147,0.1950,0.1888
ROFC_Medial__LAD,-1.6414,0.1810,0.1841
ROFC_Medial__LC,-1.6561,0.1466,0.1622
ROFC_Medial__RAD,-1.4390,0.1763,0.1825
ROFC_Medial__RC,-1.7247,0.1856,0.1716
ROFC_Medial__ROFC_Lateral,-1.6722,0.1919,0.1576
NULL,-0.3001,0.1856,0.1888
