pair,timestep,actual,prediction
LAD__LC,2560,0,5
LAD__LC,2561,0,0
LAD__LC,2562,0,0
LAD__LC,2563,6,0
LAD__LC,2564,6,0
LAD__LC,2565,6,0
LAD__LC,2566,6,0
LAD__LC,2567,6,0
LAD__LC,2568,6,0
LAD__LC,2569,6,0
LAD__LC,2570,6,0
LAD__LC,2571,6,5
LAD__LC,2572,6,5
LAD__LC,2573,6,5
LAD__LC,2574,6,5
LAD__LC,2575,6,0
LAD__LC,2576,6,5
LAD__LC,2577,6,0
LAD__LC,2578,6,1
LAD__LC,2579,6,0
LAD__LC,2580,6,1
LAD__LC,2581,6,1
LAD__LC,2582,6,0
LAD__LC,2583,6,0
LAD__LC,2584,6,0
LAD__LC,2585,6,0
LAD__LC,2586,6,0
LAD__LC,2587,6,0
LAD__LC,2588,0,0
LAD__LC,2589,0,0
LAD__LC,2590,0,0
LAD__LC,2591,0,0
LAD__LC,2592,7,0
LAD__LC,2593,7,0
LAD__LC,2594,7,0
LAD__LC,2595,7,0
LAD__LC,2596,7,0
LAD__LC,2597,7,1
LAD__LC,2598,7,1
LAD__LC,2599,7,1
LAD__LC,2600,7,0
LAD__LC,2601,7,0
LAD__LC,2602,7,0
LAD__LC,2603,7,0
LAD__LC,2604,7,0
LAD__LC,2605,7,0
LAD__LC,2606,7,0
LAD__LC,2607,7,0
LAD__LC,2608,7,1
LAD__LC,2609,7,0
LAD__LC,2610,7,0
LAD__LC,2611,7,0
LAD__LC,2612,7,0
LAD__LC,2613,7,6
LAD__LC,2614,7,6
LAD__LC,2615,7,0
LAD__LC,2616,7,0
LAD__LC,2617,7,0
LAD__LC,2618,7,0
LAD__LC,2619,0,0
LAD__LC,2620,0,0
LAD__LC,2621,0,9
LAD__LC,2622,0,9
LAD__LC,2623,0,9
LAD__LC,2624,1,9
LAD__LC,2625,1,9
LAD__LC,2626,1,9
LAD__LC,2627,1,9
LAD__LC,2628,1,9
LAD__LC,2629,1,9
LAD__LC,2630,1,9
LAD__LC,2631,1,9
LAD__LC,2632,1,9
LAD__LC,2633,1,9
LAD__LC,2634,1,0
LAD__LC,2635,1,0
LAD__LC,2636,1,0
LAD__LC,2637,1,0
LAD__LC,2638,1,0
LAD__LC,2639,1,0
LAD__LC,2640,1,0
LAD__LC,2641,1,0
LAD__LC,2642,1,0
LAD__LC,2643,1,0
LAD__LC,2644,1,0
LAD__LC,2645,1,6
LAD__LC,2646,1,6
LAD__LC,2647,1,0
LAD__LC,2648,1,6
LAD__LC,2649,1,0
LAD__LC,2650,0,0
LAD__LC,2651,0,0
LAD__LC,2652,0,0
LAD__LC,2653,0,0
LAD__LC,2654,0,0
LAD__LC,2655,0,0
LAD__LC,2656,0,0
LAD__LC,2657,9,0
LAD__LC,2658,9,9
LAD__LC,2659,9,9
LAD__LC,2660,9,0
LAD__LC,2661,9,0
LAD__LC,2662,9,0
LAD__LC,2663,9,0
LAD__LC,2664,9,0
LAD__LC,2665,9,0
LAD__LC,2666,9,0
LAD__LC,2667,9,0
LAD__LC,2668,9,0
LAD__LC,2669,9,0
LAD__LC,2670,9,0
LAD__LC,2671,9,0
LAD__LC,2672,9,0
LAD__LC,2673,9,0
LAD__LC,2674,9,0
LAD__LC,2675,9,0
LAD__LC,2676,9,0
LAD__LC,2677,9,0
LAD__LC,2678,9,1
LAD__LC,2679,9,1
LAD__LC,2680,0,1
LAD__LC,2681,0,1
LAD__LC,2682,0,1
LAD__LC,2683,0,1
LAD__LC,2684,5,1
LAD__LC,2685,5,1
LAD__LC,2686,5,0
LAD__LC,2687,5,0
LAD__LC,2688,5,0
LAD__LC,2689,5,0
LAD__LC,2690,5,1
LAD__LC,2691,5,1
LAD__LC,2692,5,1
LAD__LC,2693,5,1
LAD__LC,2694,5,1
LAD__LC,2695,5,1
LAD__LC,2696,5,1
LAD__LC,2697,5,6
LAD__LC,2698,5,6
LAD__LC,2699,5,6
LAD__LC,2700,5,6
LAD__LC,2701,5,0
LAD__LC,2702,5,9
LAD__LC,2703,5,0
LAD__LC,2704,5,0
LAD__LC,2705,5,6
LAD__LC,2706,5,0
LAD__LC,2707,5,9
LAD__LC,2708,5,0
LAD__LC,2709,5,1
LAD__LC,2710,5,1
LAD__LC,2711,0,1
LAD__LC,2712,0,1
LAD__LC,2713,0,0
LAD__LC,2714,0,0
LAD__LC,2715,5,0
LAD__LC,2716,5,0
LAD__LC,2717,5,0
LAD__LC,2718,5,0
LAD__LC,2719,5,0
LAD__LC,2720,5,0
LAD__LC,2721,5,0
LAD__LC,2722,5,0
LAD__LC,2723,5,0
LAD__LC,2724,5,0
LAD__LC,2725,5,0
LAD__LC,2726,5,0
LAD__LC,2727,5,0
LAD__LC,2728,5,0
LAD__LC,2729,5,0
LAD__LC,2730,5,0
LAD__LC,2731,5,0
LAD__LC,2732,5,0
LAD__LC,2733,5,1
LAD__LC,2734,5,1
LAD__LC,2735,5,0
LAD__LC,2736,5,0
LAD__LC,2737,5,0
LAD__LC,2738,5,5
LAD__LC,2739,5,5
LAD__LC,2740,5,5
LAD__LC,2741,5,0
LAD__LC,2742,5,6
LAD__LC,2743,5,0
LAD__LC,2744,5,0
LAD__LC,2745,5,0
LAD__LC,2746,5,6
LAD__LC,2747,5,6
LAD__LC,2748,0,6
LAD__LC,2749,0,6
LAD__LC,2750,0,6
LAD__LC,2751,5,0
LAD__LC,2752,5,0
LAD__LC,2753,5,0
LAD__LC,2754,5,0
LAD__LC,2755,5,0
LAD__LC,2756,5,0
LAD__LC,2757,5,0
LAD__LC,2758,5,0
LAD__LC,2759,5,0
LAD__LC,2760,5,0
LAD__LC,2761,5,0
LAD__LC,2762,5,9
LAD__LC,2763,5,9
LAD__LC,2764,5,0
LAD__LC,2765,5,0
LAD__LC,2766,5,0
LAD__LC,2767,5,0
LAD__LC,2768,5,0
LAD__LC,2769,5,0
LAD__LC,2770,5,5
LAD__LC,2771,5,5
LAD__LC,2772,5,0
LAD__LC,2773,5,0
LAD__LC,2774,5,0
LAD__LC,2775,5,0
LAD__LC,2776,5,0
LAD__LC,2777,5,0
LAD__LC,2778,5,0
LAD__LC,2779,5,5
LAD__LC,2780,5,5
LAD__LC,2781,5,5
LAD__LC,2782,5,5
LAD__LC,2783,0,5
LAD__LC,2784,0,5
LAD__LC,2785,0,5
LAD__LC,2786,0,5
LAD__LC,2787,0,9
LAD__LC,2788,5,9
LAD__LC,2789,5,9
LAD__LC,2790,5,9
LAD__LC,2791,5,9
LAD__LC,2792,5,9
LAD__LC,2793,5,9
LAD__LC,2794,5,9
LAD__LC,2795,5,9
LAD__LC,2796,5,0
LAD__LC,2797,5,6
LAD__LC,2798,5,0
LAD__LC,2799,5,0
LAD__LC,2800,5,1
LAD__LC,2801,5,1
LAD__LC,2802,5,1
LAD__LC,2803,5,9
LAD__LC,2804,5,9
LAD__LC,2805,5,9
LAD__LC,2806,5,9
LAD__LC,2807,5,9
LAD__LC,2808,5,9
LAD__LC,2809,5,9
LAD__LC,2810,5,0
LAD__LC,2811,5,0
LAD__LC,2812,5,0
LAD__LC,2813,5,0
LAD__LC,2814,0,0
LAD__LC,2815,0,0
LAD__LC,2816,0,1
LAD__LC,2817,0,0
LAD__LC,2818,0,0
LAD__LC,2819,0,0
LAD__LC,2820,0,0
LAD__LC,2821,1,1
LAD__LC,2822,1,1
LAD__LC,2823,1,1
LAD__LC,2824,1,1
LAD__LC,2825,1,1
LAD__LC,2826,1,1
LAD__LC,2827,1,0
LAD__LC,2828,1,0
LAD__LC,2829,1,0
LAD__LC,2830,1,0
LAD__LC,2831,1,0
LAD__LC,2832,1,0
LAD__LC,2833,1,0
LAD__LC,2834,1,0
LAD__LC,2835,1,1
LAD__LC,2836,1,1
LAD__LC,2837,1,1
LAD__LC,2838,1,1
LAD__LC,2839,1,1
LAD__LC,2840,1,1
LAD__LC,2841,1,6
LAD__LC,2842,1,6
LAD__LC,2843,1,0
LAD__LC,2844,1,0
LAD__LC,2845,0,1
LAD__LC,2846,0,1
LAD__LC,2847,0,1
LAD__LC,2848,0,1
LAD__LC,2849,0,1
LAD__LC,2850,1,6
LAD__LC,2851,1,0
LAD__LC,2852,1,0
LAD__LC,2853,1,0
LAD__LC,2854,1,0
LAD__LC,2855,1,5
LAD__LC,2856,1,5
LAD__LC,2857,1,5
LAD__LC,2858,1,1
LAD__LC,2859,1,1
LAD__LC,2860,1,1
LAD__LC,2861,1,1
LAD__LC,2862,1,1
LAD__LC,2863,1,1
LAD__LC,2864,1,5
LAD__LC,2865,1,0
LAD__LC,2866,1,0
LAD__LC,2867,1,0
LAD__LC,2868,1,0
LAD__LC,2869,1,0
LAD__LC,2870,1,9
LAD__LC,2871,1,9
LAD__LC,2872,1,9
LAD__LC,2873,1,9
LAD__LC,2874,1,6
LAD__LC,2875,1,6
LAD__LC,2876,1,0
LAD__LC,2877,0,0
LAD__LC,2878,0,0
LAD__LC,2879,0,0
LAD__LC,2880,0,0
LAD__LC,2881,0,0
LAD__LC,2882,0,0
LAD__LC,2883,0,0
LAD__LC,2884,0,0
LAD__LC,2885,0,0
LAD__LC,2886,0,0
LAD__LC,2887,0,0
LAD__LC,2888,0,5
LAD__LC,2889,0,1
LAD__LC,2890,0,1
LAD__LC,2891,0,1
LAD__LC,2892,0,1
LAD__LC,2893,0,1
LAD__LC,2894,0,6
LAD__LC,2895,0,6
LAD__LC,2896,0,6
LAD__LC,2897,0,0
LAD__LC,2898,0,0
LAD__LC,2899,0,0
