pair,R2_behavior,acc_knn,acc_logreg
LC__RC,-1.6390,0.1505,0.1811
LOFC_Lateral__LC,-1.5893,0.1811,0.2245
LOFC_Lateral__RC,-2.0843,0.2015,0.1888
LOFC_Lateral__ROFC_Lateral,-1.4041,0.1582,0.1837
LOFC_Lateral__ROFC_Medial,-1.4370,0.1888,0.1913
LOFC_Medial__LC,-1.7074,0.2041,0.1939
LOFC_Medial__LOFC_Lateral,-1.3267,0.2219,0.1990
LOFC_Medial__RC,-1.9166,0.1837,0.1913
LOFC_Medial__ROFC_Lateral,-1.8751,0.1607,0.1531
LOFC_Medial__ROFC_Medial,-1.3999,0.1888,0.1556
ROFC_Lateral__LC,-1.7509,0.2168,0.1786
ROFC_Lateral__RC,-1.9572,0.1684,0.1531
ROFC_Medial__LC,-1.4246,0.1709,0.1531
ROFC_Medial__RC,-1.7981,0.2015,0.1684
ROFC_Medial__ROFC_Lateral,-1.5885,0.1837,0.1633
NULL,-0.2004,0.1990,0.2117
