,LOFC_Medial,LOFC_Lateral,ROFC_Medial,ROFC_Lateral,LAD,RAD,LINS,RINS,LC,RC
LOFC_Medial,1.705425266057969,0.7509194775924072,-0.8736119427764323,-0.967190941645604,,,,,0.5600183198992941,0.4626961610753547
LOFC_Lateral,0.7509194775924072,1.6081031072340286,0.4626961610753547,0.17821600451306976,,,,,1.705425266057969,0.3691171622061819
ROFC_Medial,-0.8736119427764323,0.4626961610753547,-2.019018888935106,-0.5853886262593798,,,,,-0.967190941645604,-0.39448746856626765
ROFC_Lateral,-0.967190941645604,0.17821600451306976,-0.5853886262593798,-0.39448746856626765,,,,,-0.012685153180042364,-0.967190941645604
LAD,,,,,,,,,,
RAD,,,,,,,,,,
LINS,,,,,,,,,,
RINS,,,,,,,,,,
LC,0.5600183198992941,1.705425266057969,-0.967190941645604,-0.012685153180042364,,,,,1.896326423751081,0.08089384568913045
RC,0.4626961610753547,0.3691171622061819,-0.39448746856626765,-0.967190941645604,,,,,0.08089384568913045,-2.400821204321331
