pair,R2_behavior,acc,confusion_path
LAD__LC,0.0674,0.6778,output_xCEBRA_lags/293/pair_nodes_eval/LAD__LC_confusion.png
LAD__RAD,0.0179,0.6213,output_xCEBRA_lags/293/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RC,0.0647,0.6192,output_xCEBRA_lags/293/pair_nodes_eval/LAD__RC_confusion.png
LC__RC,0.0504,0.6632,output_xCEBRA_lags/293/pair_nodes_eval/LC__RC_confusion.png
LOFC_Lateral__LAD,0.0813,0.6402,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LC,0.0306,0.6883,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Lateral__LC_confusion.png
LOFC_Lateral__RAD,0.0868,0.7092,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RC,0.0793,0.6715,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Lateral__RC_confusion.png
LOFC_Lateral__ROFC_Lateral,0.1383,0.6653,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.0712,0.6360,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.0892,0.6192,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LC,0.1093,0.6820,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Medial__LC_confusion.png
LOFC_Medial__LOFC_Lateral,0.0423,0.6402,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0672,0.6611,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RC,0.0383,0.6799,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Medial__RC_confusion.png
LOFC_Medial__ROFC_Lateral,0.1328,0.6297,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.0627,0.6423,output_xCEBRA_lags/293/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0753,0.6967,output_xCEBRA_lags/293/pair_nodes_eval/RAD__LC_confusion.png
RAD__RC,0.0473,0.6757,output_xCEBRA_lags/293/pair_nodes_eval/RAD__RC_confusion.png
ROFC_Lateral__LAD,0.1398,0.6674,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.0785,0.6778,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__RAD,0.0771,0.6695,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.0963,0.6778,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Medial__LAD,0.0744,0.6255,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.0913,0.6778,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__RAD,0.0892,0.6569,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.1091,0.6360,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__ROFC_Lateral,0.1062,0.6485,output_xCEBRA_lags/293/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.0270,0.5335,output_xCEBRA_lags/293/pair_nodes_eval/NULL_confusion.png
