-1.937635443859299533e+00,-3.701830254476945470e-01,-3.027646538717635449e-01,-7.072748833273495572e-01,-1.044366741207008120e+00,3.007902916651463698e-01,nan,nan,9.717636087779872867e-01,9.043452372020527319e-01
-3.701830254476945470e-01,-1.608025726562285929e+00,-5.050197685995565511e-01,4.356270348170083184e-01,-3.701830254476945470e-01,1.844992040618621099e+00,nan,nan,1.174018723505780182e+00,6.346717508983287237e-01
-3.027646538717635449e-01,-5.050197685995565511e-01,-2.135401274237509472e+00,-1.037199377904431535e-01,-8.421116264792150030e-01,1.659535485132843657e-01,nan,nan,8.369268656261217298e-01,-5.050197685995565511e-01
-7.072748833273495572e-01,4.356270348170083184e-01,-1.037199377904431535e-01,-9.182102699602116835e-02,5.030454063929393760e-01,5.704637779688703780e-01,nan,nan,8.369268656261217298e-01,8.369268656261217298e-01
-1.044366741207008120e+00,-3.701830254476945470e-01,-8.421116264792150030e-01,5.030454063929393760e-01,-1.278416009265272102e+00,-9.769483696310770071e-01,nan,nan,8.369268656261217298e-01,-1.044366741207008120e+00
3.007902916651463698e-01,1.844992040618621099e+00,1.659535485132843657e-01,5.704637779688703780e-01,-9.769483696310770071e-01,-1.344337952724674157e+00,nan,nan,1.443692209809504190e+00,7.695084940501907278e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.717636087779872867e-01,1.174018723505780182e+00,8.369268656261217298e-01,8.369268656261217298e-01,8.369268656261217298e-01,1.443692209809504190e+00,nan,nan,-2.728698765372134627e+00,3.682086632410773719e-01
9.043452372020527319e-01,6.346717508983287237e-01,-5.050197685995565511e-01,8.369268656261217298e-01,-1.044366741207008120e+00,7.695084940501907278e-01,nan,nan,3.682086632410773719e-01,-2.201323217696911527e+00
