pair,R2_behavior,acc,confusion_path
LAD__LINS,0.1309,0.6798,output_xCEBRA_lags/325/pair_nodes_eval/LAD__LINS_confusion.png
LAD__RAD,0.0566,0.6977,output_xCEBRA_lags/325/pair_nodes_eval/LAD__RAD_confusion.png
LAD__RINS,0.1595,0.7138,output_xCEBRA_lags/325/pair_nodes_eval/LAD__RINS_confusion.png
LINS__RINS,0.1146,0.6386,output_xCEBRA_lags/325/pair_nodes_eval/LINS__RINS_confusion.png
LOFC_Lateral__LAD,0.1046,0.7048,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Lateral__LAD_confusion.png
LOFC_Lateral__LINS,0.0617,0.6619,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Lateral__LINS_confusion.png
LOFC_Lateral__RAD,0.0596,0.6386,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Lateral__RAD_confusion.png
LOFC_Lateral__RINS,0.0745,0.6637,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Lateral__RINS_confusion.png
LOFC_Lateral__ROFC_Lateral,0.0888,0.7030,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Lateral__ROFC_Lateral_confusion.png
LOFC_Lateral__ROFC_Medial,0.0483,0.6941,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Lateral__ROFC_Medial_confusion.png
LOFC_Medial__LAD,0.1105,0.7174,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Medial__LAD_confusion.png
LOFC_Medial__LINS,0.0690,0.6780,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Medial__LINS_confusion.png
LOFC_Medial__LOFC_Lateral,0.1183,0.6816,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Medial__LOFC_Lateral_confusion.png
LOFC_Medial__RAD,0.0479,0.6905,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Medial__RAD_confusion.png
LOFC_Medial__RINS,0.1241,0.6655,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.1233,0.6780,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.0395,0.6852,output_xCEBRA_lags/325/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LINS,0.0478,0.6852,output_xCEBRA_lags/325/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RINS,0.1152,0.6261,output_xCEBRA_lags/325/pair_nodes_eval/RAD__RINS_confusion.png
ROFC_Lateral__LAD,0.0913,0.6708,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LINS,0.1192,0.6798,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.0386,0.6673,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RINS,0.0787,0.6583,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LAD,0.0808,0.7174,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LINS,0.0885,0.6655,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.0630,0.6798,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RINS,0.0592,0.6583,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.0759,0.7013,output_xCEBRA_lags/325/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.1640,0.6082,output_xCEBRA_lags/325/pair_nodes_eval/NULL_confusion.png
