-1.713627705710613292e+00,2.051401260936964177e-01,3.429738253598969000e-01,6.730642682750014039e-02,1.575819691018674362e+00,5.458956603906883753e-01,6.730642682750014039e-02,-4.112828067356922856e-01,nan,nan
2.051401260936964177e-01,-1.165690121666890455e+00,6.837293596568888576e-01,1.024484893953876430e+00,1.093401743586976727e+00,-1.441206837363678162e+00,-5.491165060018885491e-01,-4.801996563687925268e-01,nan,nan
3.429738253598969000e-01,6.837293596568888576e-01,-1.782119903716079312e+00,9.593967581892856034e-01,1.575819691018674362e+00,1.362232764605961488e-01,-4.112828067356922856e-01,-6.869502052680890314e-01,nan,nan
6.730642682750014039e-02,1.024484893953876430e+00,9.593967581892856034e-01,-6.177525376231673970e-01,-2.083609717049008658e-01,-3.423659571025920445e-01,1.362232764605961488e-01,-6.869502052680890314e-01,nan,nan
1.575819691018674362e+00,1.093401743586976727e+00,1.575819691018674362e+00,-2.083609717049008658e-01,2.806857362650106769e+00,8.215630589230851211e-01,1.362232764605961488e-01,1.437985991752473769e+00,nan,nan
5.458956603906883753e-01,-1.441206837363678162e+00,1.362232764605961488e-01,-3.423659571025920445e-01,8.215630589230851211e-01,-1.576643309699681694e+00,3.429738253598969000e-01,-1.919796070926866438e+00,nan,nan
6.730642682750014039e-02,-5.491165060018885491e-01,-4.112828067356922856e-01,1.362232764605961488e-01,1.362232764605961488e-01,3.429738253598969000e-01,-1.439658913688754094e+00,-1.441206837363678162e+00,nan,nan
-4.112828067356922856e-01,-4.801996563687925268e-01,-6.869502052680890314e-01,-6.869502052680890314e-01,1.437985991752473769e+00,-1.919796070926866438e+00,-1.441206837363678162e+00,3.411382344533510635e-01,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
