patient_code,patient_alt,node,acc,R2_behavior,n_test,embedding_len,test_idx_len_used,embedding_path
EC272,272,LAD,0.5843920145190563,0.06985050439834595,551,2751,551,output_xCEBRA_lags/272/single_node/LAD/embedding.pt
EC272,272,LC,0.5353901996370236,0.06398457288742065,551,2751,551,output_xCEBRA_lags/272/single_node/LC/embedding.pt
EC272,272,LINS,0.5843920145190563,0.05347996950149536,551,2751,551,output_xCEBRA_lags/272/single_node/LINS/embedding.pt
EC272,272,LOFC_Lateral,0.7168784029038112,0.10672438144683838,551,2751,551,output_xCEBRA_lags/272/single_node/LOFC_Lateral/embedding.pt
EC272,272,LOFC_Medial,0.5970961887477314,0.0996968150138855,551,2751,551,output_xCEBRA_lags/272/single_node/LOFC_Medial/embedding.pt
EC272,272,RAD,0.5807622504537205,0.10670608282089233,551,2751,551,output_xCEBRA_lags/272/single_node/RAD/embedding.pt
EC272,272,RC,0.6025408348457351,0.2621614933013916,551,2751,551,output_xCEBRA_lags/272/single_node/RC/embedding.pt
EC272,272,RINS,0.6152450090744102,0.14649218320846558,551,2751,551,output_xCEBRA_lags/272/single_node/RINS/embedding.pt
EC272,272,ROFC_Lateral,0.662431941923775,0.18406569957733154,551,2751,551,output_xCEBRA_lags/272/single_node/ROFC_Lateral/embedding.pt
EC272,272,ROFC_Medial,0.6152450090744102,0.08640724420547485,551,2751,551,output_xCEBRA_lags/272/single_node/ROFC_Medial/embedding.pt
