-6.487436785319917742e-01,1.773938091353759738e-01,1.003457881936690610e+00,-1.200089322571972428e+00,-1.383185998502162173e+00,-1.291637660537068522e+00,-1.108540984606878776e+00,-7.402186016310348116e-01,-8.317669395961284629e-01,-6.486702636659411603e-01
1.773938091353759738e-01,-7.405122610952374895e-01,1.646425278807818193e+00,8.584547117027994945e-02,-1.657831012397445569e+00,1.369651233797067658e+00,-4.655735877357514152e-01,6.351354989608466450e-01,5.435871609957529937e-01,-4.655735877357514152e-01
1.003457881936690610e+00,1.646425278807818193e+00,2.689421471004696529e-01,-1.909285738404681021e-01,1.552747909727257403e+00,1.186554557866880355e+00,1.552747909727257403e+00,2.104166968633291113e+00,1.095006219901784261e+00,1.186554557866880355e+00
-1.200089322571972428e+00,8.584547117027994945e-02,-1.909285738404681021e-01,-6.363600589269736811e-03,-8.317669395961284629e-01,8.584547117027994945e-02,-8.317669395961284629e-01,1.461199571762163751e+00,-6.486702636659411603e-01,-8.317669395961284629e-01
-1.383185998502162173e+00,-1.657831012397445569e+00,1.552747909727257403e+00,-8.317669395961284629e-01,5.442478947902089637e-01,-9.725120475990736701e-02,-4.655735877357514152e-01,-5.571219257008450665e-01,1.552747909727257403e+00,3.604904850655633042e-01
-1.291637660537068522e+00,1.369651233797067658e+00,1.186554557866880355e+00,8.584547117027994945e-02,-9.725120475990736701e-02,-1.474660921601205210e+00,-3.740252497706577639e-01,4.520388230306593425e-01,3.604904850655633042e-01,-4.655735877357514152e-01
-1.108540984606878776e+00,-4.655735877357514152e-01,1.552747909727257403e+00,-8.317669395961284629e-01,-4.655735877357514152e-01,-3.740252497706577639e-01,-1.841735251854190292e+00,-5.702866794813703580e-03,-1.014863615526318208e+00,-1.657831012397445569e+00
-7.402186016310348116e-01,6.351354989608466450e-01,2.104166968633291113e+00,1.461199571762163751e+00,-5.571219257008450665e-01,4.520388230306593425e-01,-5.702866794813703580e-03,-7.405122610952374895e-01,9.119095439715970697e-01,7.288128680414073246e-01
-8.317669395961284629e-01,5.435871609957529937e-01,1.095006219901784261e+00,-6.486702636659411603e-01,1.552747909727257403e+00,3.604904850655633042e-01,-1.014863615526318208e+00,9.119095439715970697e-01,1.737239468112407481e+00,-4.655735877357514152e-01
-6.486702636659411603e-01,-4.655735877357514152e-01,1.186554557866880355e+00,-8.317669395961284629e-01,3.604904850655633042e-01,-4.655735877357514152e-01,-1.657831012397445569e+00,7.288128680414073246e-01,-4.655735877357514152e-01,-7.405122610952374895e-01
